UNIQUEID,y_true,y_prob
550720,1,0.28978434205055237
505150,0,0.22666698694229126
473601,0,0.17583419382572174
497310,0,0.24162329733371735
644317,0,0.12489470839500427
563991,1,0.12882821261882782
533739,0,0.11721043288707733
485968,0,0.18460102379322052
529162,0,0.2935647964477539
437684,0,0.18086206912994385
543380,0,0.2795083522796631
536710,0,0.16284464299678802
451660,0,0.14958013594150543
489233,0,0.14171695709228516
597601,1,0.16671016812324524
516733,0,0.2007039487361908
573217,0,0.1849554479122162
423651,0,0.11591001600027084
531176,0,0.27968528866767883
498473,0,0.3637497127056122
464339,0,0.2732594311237335
420710,0,0.19409756362438202
422912,0,0.14288106560707092
495504,0,0.21100519597530365
598289,0,0.26077792048454285
568851,1,0.17472784221172333
620840,0,0.20297251641750336
483333,0,0.13934215903282166
464031,0,0.1362776756286621
503080,0,0.14447031915187836
437849,0,0.3735204041004181
425999,0,0.04982701689004898
442645,0,0.051647476851940155
625439,0,0.08970138430595398
521696,0,0.021124156191945076
476829,1,0.15152674913406372
613886,0,0.16435416042804718
444557,0,0.2049180120229721
528503,0,0.04857323691248894
478653,1,0.19920653104782104
479128,0,0.1523032933473587
478679,0,0.19392266869544983
643084,0,0.08220124244689941
588431,0,0.13257263600826263
468256,0,0.13481418788433075
514678,0,0.09435747563838959
476814,0,0.15863743424415588
487394,0,0.06632975488901138
451172,0,0.21536512672901154
588599,0,0.1391521692276001
638158,0,0.2144642323255539
461739,0,0.2222248613834381
637543,0,0.18839699029922485
501789,0,0.14924898743629456
501741,0,0.17066945135593414
634962,0,0.25001829862594604
431476,0,0.1565972864627838
642030,0,0.14036446809768677
491237,0,0.1421843022108078
606886,0,0.11261436343193054
460305,1,0.24050289392471313
583273,0,0.2408791333436966
485098,0,0.09291344881057739
642383,0,0.18023361265659332
564172,0,0.21770229935646057
527846,1,0.29791349172592163
638482,1,0.34442654252052307
527829,0,0.21602307260036469
553882,0,0.4031050503253937
503013,0,0.3055984079837799
450772,0,0.17368856072425842
434355,0,0.25253263115882874
451148,0,0.3189392387866974
433877,0,0.26293349266052246
473488,1,0.31242915987968445
535700,0,0.3361484110355377
601064,0,0.2644481658935547
489523,0,0.23826740682125092
592183,0,0.14964762330055237
474618,1,0.25841450691223145
495362,1,0.16296853125095367
502782,0,0.3358168601989746
560288,0,0.09446155279874802
482416,1,0.33874571323394775
429889,0,0.3380739390850067
458568,0,0.32493069767951965
536006,1,0.16826049983501434
526368,1,0.33744892477989197
583018,1,0.13856874406337738
470643,0,0.2694045603275299
467307,1,0.1272091567516327
646814,0,0.17570140957832336
613485,0,0.31656283140182495
559727,1,0.32083654403686523
538437,0,0.2081620991230011
637111,0,0.35828834772109985
487187,0,0.18790756165981293
515379,0,0.3540860712528229
488491,0,0.24490615725517273
447926,1,0.22071310877799988
636745,1,0.317779541015625
493273,0,0.40020373463630676
613282,0,0.19379489123821259
436617,0,0.3143816888332367
519025,0,0.12872619926929474
486872,0,0.5073674917221069
555648,1,0.34478560090065
425976,0,0.2618894875049591
641070,0,0.16091284155845642
432833,1,0.2584659457206726
426341,0,0.3205912113189697
540477,0,0.38945692777633667
612278,1,0.4187915027141571
600556,0,0.3731040358543396
464049,0,0.2462795078754425
423233,0,0.48211902379989624
487346,1,0.2709542214870453
560485,0,0.35072267055511475
517561,1,0.33681750297546387
436526,0,0.24745742976665497
494442,1,0.5606822967529297
419621,0,0.10679828375577927
463819,0,0.26446089148521423
520891,0,0.14243929088115692
610083,1,0.21582196652889252
435986,0,0.08673536032438278
594384,0,0.2495664805173874
447282,0,0.27385640144348145
562342,0,0.21573418378829956
463744,0,0.15912631154060364
564932,0,0.252628356218338
465369,0,0.3133420944213867
632592,0,0.1970556676387787
525084,0,0.12906475365161896
483353,0,0.2490163892507553
446581,0,0.19608351588249207
503405,0,0.11792413890361786
504603,0,0.2439633011817932
472054,0,0.15961691737174988
537103,0,0.11364585906267166
565021,0,0.27708199620246887
547120,0,0.28901955485343933
593829,1,0.330494225025177
642155,1,0.3026076853275299
569732,1,0.1218385249376297
577028,0,0.20723460614681244
614804,0,0.24556297063827515
484921,1,0.35017669200897217
644193,1,0.24503636360168457
456036,0,0.1615181416273117
522183,0,0.18137910962104797
422762,0,0.2679387331008911
524615,0,0.30100324749946594
569447,0,0.30644553899765015
562284,0,0.253910094499588
568719,0,0.22508716583251953
552672,0,0.17809873819351196
549039,0,0.2403961420059204
487398,0,0.1970306783914566
637197,1,0.208477184176445
550234,0,0.5142762660980225
562348,0,0.16971859335899353
516340,0,0.22745054960250854
517846,0,0.18789179623126984
444227,0,0.28114765882492065
599194,0,0.21515412628650665
505318,0,0.25669828057289124
554338,0,0.3324911892414093
518356,0,0.35535097122192383
612573,1,0.2653143107891083
463814,1,0.36982080340385437
618716,1,0.287960946559906
598349,0,0.2562730312347412
517547,0,0.19290834665298462
518342,0,0.172807976603508
584275,1,0.2817724943161011
565117,0,0.1796647608280182
577888,0,0.26365581154823303
600025,0,0.19723831117153168
439295,1,0.4547600746154785
560428,0,0.2869580388069153
600071,1,0.3006635010242462
487129,0,0.21648307144641876
581862,0,0.20038488507270813
546806,1,0.18454815447330475
560732,0,0.23813894391059875
466694,0,0.10705181956291199
509703,0,0.20463347434997559
620544,0,0.22148294746875763
643103,0,0.1315748393535614
625980,0,0.15857458114624023
542948,0,0.10579671710729599
533342,0,0.08924443274736404
620848,0,0.19032040238380432
596200,0,0.28496313095092773
559375,0,0.16956913471221924
453632,0,0.10096632689237595
573184,0,0.17795443534851074
433858,0,0.2725456953048706
567621,1,0.2556123733520508
590597,0,0.12067442387342453
574393,0,0.17228038609027863
512687,0,0.30292171239852905
653816,1,0.26987531781196594
427400,1,0.17449234426021576
549582,1,0.24515153467655182
502345,0,0.09294958412647247
504059,0,0.21639786660671234
642136,0,0.1803048998117447
552912,1,0.42576146125793457
641979,0,0.23151952028274536
517857,1,0.23991239070892334
495105,0,0.06784221529960632
648692,0,0.33092206716537476
551531,0,0.13114716112613678
459143,1,0.39820557832717896
488244,0,0.17656776309013367
523545,0,0.19871532917022705
608836,0,0.25524619221687317
599838,1,0.14959734678268433
586711,0,0.17701254785060883
604333,0,0.2519357204437256
556631,0,0.2780125141143799
633382,0,0.3954978287220001
533517,0,0.11594487726688385
422874,0,0.2534976303577423
611547,0,0.3182348608970642
556757,0,0.2474716603755951
624178,1,0.254354864358902
517436,1,0.2325172871351242
606748,0,0.27590411901474
594550,0,0.2571122944355011
561112,0,0.13416779041290283
594730,0,0.11511260271072388
633448,0,0.23042479157447815
543439,0,0.195071280002594
562779,1,0.18553321063518524
418894,0,0.2837790548801422
609105,0,0.2010757029056549
471999,0,0.1897124946117401
437955,0,0.40627598762512207
575644,0,0.2238311767578125
570542,0,0.14723263680934906
597974,0,0.19293387234210968
625241,0,0.22807183861732483
599431,0,0.25781920552253723
439462,0,0.3306928873062134
423501,1,0.14885467290878296
474590,0,0.15507932007312775
458298,1,0.2545951008796692
492681,0,0.2721720039844513
429185,0,0.2570491433143616
633344,0,0.11188723891973495
441953,1,0.23877045512199402
544471,0,0.2150993049144745
449987,0,0.29575443267822266
580394,0,0.17246529459953308
581989,0,0.14856372773647308
575449,0,0.2589573562145233
544412,0,0.11432813107967377
474958,0,0.0851820707321167
508882,0,0.034175705164670944
442242,0,0.2799593210220337
474075,0,0.02845652587711811
420120,0,0.33579570055007935
583295,0,0.39732128381729126
539853,0,0.4843443036079407
491805,0,0.48623421788215637
611836,0,0.2140173763036728
580233,0,0.2893180847167969
536348,0,0.1482396125793457
550330,0,0.17680470645427704
513996,0,0.15616188943386078
558262,0,0.1691845804452896
537685,0,0.07036536931991577
527454,0,0.19331040978431702
567053,1,0.16300079226493835
628389,0,0.04706579074263573
554443,0,0.06963270902633667
572312,0,0.17929407954216003
451263,0,0.19494202733039856
569258,0,0.1782977283000946
625716,0,0.2700228691101074
554194,0,0.039261557161808014
636609,0,0.06813005357980728
470947,0,0.09977448731660843
618499,0,0.09975416958332062
610693,0,0.2113511562347412
617869,0,0.1128092035651207
506706,1,0.19525399804115295
435515,0,0.18218106031417847
621478,0,0.1583070307970047
550922,0,0.08492833375930786
633983,0,0.2195935696363449
572866,0,0.12414880841970444
551837,0,0.12304720282554626
418087,0,0.23134243488311768
570519,0,0.21212850511074066
545588,1,0.5412951111793518
636998,1,0.027721736580133438
521907,1,0.27466487884521484
436638,0,0.08536867797374725
449886,0,0.25134560465812683
514966,0,0.2907843291759491
629623,1,0.22587375342845917
501856,0,0.052023254334926605
629270,1,0.19404198229312897
603989,0,0.1252070963382721
632419,0,0.08951662480831146
542824,0,0.07225337624549866
568982,0,0.11400511860847473
652981,0,0.0672655701637268
570214,0,0.09519753605127335
565355,0,0.015253656543791294
620658,0,0.12451136857271194
557259,0,0.08521872013807297
631678,0,0.11761747300624847
451139,0,0.2892613708972931
521151,1,0.07199836522340775
542797,0,0.04027789458632469
532062,0,0.07668539136648178
637369,0,0.17833656072616577
643312,0,0.14398476481437683
490789,0,0.09362238645553589
604095,0,0.07836028933525085
451155,0,0.05258634686470032
528356,0,0.16125649213790894
458239,0,0.05082329735159874
651769,0,0.2946217358112335
423604,0,0.248616561293602
426243,0,0.10307960957288742
649292,1,0.2601906657218933
639245,0,0.1853248029947281
509782,0,0.08462129533290863
450348,0,0.23196770250797272
496236,0,0.2404431700706482
576010,0,0.3930315375328064
565307,0,0.19560107588768005
533210,0,0.1426585465669632
644414,0,0.1900995373725891
427397,0,0.08973783254623413
586287,0,0.1011471077799797
630067,0,0.12744995951652527
564682,1,0.19953304529190063
434655,0,0.233597531914711
433038,0,0.3220253586769104
514640,0,0.21020741760730743
534742,0,0.24763008952140808
463790,0,0.11393441259860992
641592,0,0.23655730485916138
542506,0,0.19154809415340424
579255,0,0.1240762397646904
579792,0,0.09221387654542923
558235,0,0.1734992116689682
562367,0,0.09254617989063263
616544,0,0.2252943515777588
567412,0,0.18028730154037476
571067,0,0.2687647044658661
566510,0,0.04903880134224892
618665,1,0.10418442636728287
635537,0,0.2324255406856537
625333,0,0.12482964247465134
492493,0,0.12278168648481369
506042,0,0.12722064554691315
538409,0,0.09706646203994751
498206,0,0.1791069507598877
426070,1,0.2515448331832886
514036,0,0.17512677609920502
417691,0,0.01288811769336462
530415,1,0.23360474407672882
484634,0,0.24064010381698608
506963,0,0.27913376688957214
533082,0,0.2014753818511963
553106,0,0.11256170272827148
541686,0,0.039582159370183945
503522,0,0.04743003100156784
637712,0,0.13959555327892303
553366,0,0.0942927822470665
637881,0,0.11900550872087479
546120,0,0.1888236701488495
605221,1,0.07302084565162659
642482,0,0.07521097362041473
647732,0,0.04249440133571625
425872,1,0.17451068758964539
649542,0,0.16149462759494781
490374,0,0.2870567739009857
633653,0,0.053851258009672165
430069,0,0.09947856515645981
498342,0,0.09850507974624634
643815,0,0.16128212213516235
633575,0,0.12334714084863663
557341,0,0.041257280856370926
486077,0,0.08346810936927795
454159,0,0.22646084427833557
648897,0,0.09965653717517853
648538,1,0.17814455926418304
649059,0,0.10728678852319717
423694,1,0.1396869570016861
522097,0,0.17687617242336273
567670,0,0.1296362727880478
527203,0,0.1510859727859497
597400,1,0.2789769768714905
597492,0,0.2224324643611908
529201,0,0.30619996786117554
533101,0,0.21533271670341492
616977,0,0.1564413458108902
424177,1,0.1656888723373413
541499,0,0.3072575628757477
498560,0,0.30983245372772217
548832,0,0.30879339575767517
428178,1,0.22335998713970184
614236,1,0.45843932032585144
629696,0,0.17957426607608795
456052,0,0.21671804785728455
543087,1,0.16778035461902618
430962,0,0.20700648427009583
616256,0,0.3126239478588104
497774,1,0.3095572590827942
578507,1,0.2756425440311432
616189,0,0.3080204427242279
424229,0,0.2105315923690796
534117,0,0.28550970554351807
517152,1,0.21734748780727386
438449,0,0.1398034393787384
450799,0,0.24847431480884552
494545,1,0.3239171504974365
510829,0,0.18134944140911102
451682,0,0.10140608996152878
517873,0,0.44651877880096436
493109,0,0.09582145512104034
633765,0,0.46457645297050476
481835,0,0.11678837239742279
422876,0,0.10310690850019455
595768,0,0.19357538223266602
544390,0,0.09342679381370544
595996,0,0.15436087548732758
445132,0,0.29116252064704895
652382,0,0.06608298420906067
426937,0,0.06557952612638474
491769,0,0.14972446858882904
627967,0,0.08107689023017883
534953,0,0.030724430456757545
581063,0,0.0721045508980751
530323,0,0.03055323101580143
522542,0,0.21855495870113373
453251,0,0.16758283972740173
642766,0,0.13259461522102356
584289,0,0.16052673757076263
504826,0,0.13388121128082275
639945,0,0.16174626350402832
628182,0,0.06513772159814835
616122,0,0.2614154815673828
531619,0,0.22711005806922913
590955,0,0.08606787025928497
443969,1,0.21916534006595612
554150,0,0.18587620556354523
641646,0,0.07547308504581451
475927,0,0.200822651386261
592261,0,0.2145821750164032
632022,1,0.17634588479995728
440899,0,0.2419726699590683
598092,1,0.13971436023712158
561369,0,0.2018592357635498
643549,0,0.3006667494773865
571411,0,0.07030566036701202
465656,0,0.13448818027973175
498312,0,0.21468397974967957
548417,0,0.276100754737854
602373,0,0.1275288164615631
583894,0,0.27187344431877136
508696,1,0.2436932474374771
571122,0,0.2554391920566559
640725,1,0.10124357044696808
546707,0,0.112205371260643
619997,0,0.14311756193637848
449816,0,0.15889045596122742
636987,1,0.24147586524486542
600904,0,0.1244264468550682
504228,0,0.15850844979286194
562424,0,0.11321815103292465
463307,0,0.21451716125011444
612511,0,0.19186405837535858
528360,0,0.24175292253494263
477011,1,0.1327861249446869
643296,1,0.20973044633865356
628272,0,0.12025199830532074
613359,0,0.2860400378704071
601820,0,0.1543305367231369
514787,0,0.19279049336910248
578823,0,0.10229266434907913
456609,1,0.12914758920669556
650881,1,0.22073739767074585
638121,0,0.18588830530643463
558000,1,0.13730351626873016
522248,0,0.1986427903175354
546484,1,0.14896109700202942
491421,0,0.14654496312141418
566223,0,0.15579932928085327
464783,0,0.20383726060390472
580822,0,0.1560399830341339
473964,1,0.16297003626823425
581844,0,0.21546173095703125
614189,0,0.08514148741960526
614588,0,0.2616859972476959
573983,0,0.07483959197998047
422470,0,0.08897145092487335
441421,0,0.18491490185260773
529940,0,0.3306129574775696
619723,0,0.35387930274009705
597309,0,0.11438862234354019
547009,0,0.13707102835178375
507499,0,0.18399971723556519
629714,0,0.0996270403265953
557227,0,0.16259463131427765
613590,0,0.16901282966136932
538967,0,0.11187359690666199
636364,0,0.23086242377758026
563103,0,0.048787590116262436
618935,0,0.14296473562717438
470796,0,0.19608692824840546
462144,0,0.2578471302986145
559570,0,0.2121039628982544
462196,0,0.10838049650192261
440738,1,0.19837114214897156
446807,0,0.26701173186302185
495541,1,0.3083011209964752
453916,0,0.37343093752861023
433298,1,0.3332430422306061
546158,0,0.0986960157752037
534739,0,0.36981505155563354
441197,1,0.30888909101486206
422234,0,0.11178392171859741
428190,1,0.11956699192523956
623687,0,0.23130059242248535
574722,1,0.28496238589286804
493045,0,0.31766799092292786
448046,1,0.4310293197631836
489158,1,0.30714166164398193
422845,0,0.2149062156677246
448286,0,0.27429765462875366
470677,1,0.10996893048286438
503582,0,0.23143857717514038
509653,0,0.40680357813835144
620183,1,0.3293069005012512
450225,0,0.27804461121559143
456793,0,0.27891868352890015
429800,0,0.20447398722171783
643192,0,0.21062983572483063
522195,0,0.2421114593744278
612095,1,0.3435627520084381
566767,0,0.19910426437854767
500597,0,0.13778196275234222
528484,0,0.22620441019535065
542056,1,0.26361873745918274
620353,1,0.10223811864852905
598017,0,0.17775118350982666
456132,0,0.223299041390419
574137,0,0.12788453698158264
562540,0,0.14192724227905273
499502,0,0.1941017359495163
559395,0,0.18841415643692017
559380,0,0.10111679136753082
567657,0,0.10218305140733719
571806,0,0.129035085439682
559889,0,0.18506881594657898
573177,0,0.33455973863601685
512047,0,0.1759217530488968
559374,0,0.14430075883865356
485100,0,0.06993921846151352
538160,0,0.13883042335510254
536088,0,0.1310143768787384
621085,0,0.1260937601327896
499586,0,0.21567317843437195
532257,0,0.17033913731575012
590557,0,0.20644769072532654
572353,0,0.10484959185123444
587439,0,0.23792150616645813
442971,0,0.09822289645671844
430827,0,0.18363508582115173
457577,1,0.27442049980163574
485856,1,0.1663041114807129
641709,0,0.0494033545255661
485938,0,0.23950763046741486
512078,1,0.21867264807224274
424759,0,0.0640566423535347
575752,0,0.16265299916267395
640884,1,0.1158645749092102
613242,0,0.1111423447728157
569925,0,0.18385548889636993
528980,0,0.09757847338914871
535076,0,0.13491447269916534
535458,0,0.268036425113678
509427,0,0.2042112797498703
613373,0,0.17571772634983063
469837,0,0.10705318301916122
433022,0,0.10908304154872894
564867,0,0.12964928150177002
462460,0,0.13631366193294525
559579,0,0.1449383646249771
598033,0,0.1428297758102417
458592,0,0.15184451639652252
423987,0,0.13781876862049103
603394,0,0.1918032467365265
616795,1,0.17426300048828125
651014,1,0.23130181431770325
457233,0,0.16731517016887665
646157,1,0.026414576917886734
509033,0,0.3020544946193695
471851,0,0.31090983748435974
435666,0,0.2437133640050888
448239,1,0.17024725675582886
500357,1,0.18818232417106628
638953,0,0.514329731464386
565416,0,0.0725502073764801
444987,0,0.22567857801914215
632339,0,0.29049935936927795
495508,0,0.19560065865516663
568025,0,0.08225945383310318
643489,0,0.14830060303211212
545317,0,0.13531911373138428
588487,0,0.2106630951166153
446646,0,0.17284329235553741
652028,1,0.08902532607316971
508169,0,0.08149152249097824
556304,1,0.11022043228149414
512234,0,0.06928177177906036
549045,1,0.16743509471416473
555474,0,0.05977748706936836
567617,0,0.10268092155456543
445496,0,0.08707921952009201
625542,0,0.2975027859210968
458179,0,0.35444581508636475
452470,0,0.22720646858215332
479307,0,0.23316004872322083
644903,1,0.33745110034942627
552536,0,0.22960638999938965
452477,0,0.41203388571739197
650944,0,0.4011480510234833
480091,1,0.42010655999183655
547183,0,0.4871976375579834
457971,0,0.3890269994735718
463155,0,0.32558876276016235
484554,0,0.3871329724788666
628552,1,0.4096798896789551
439325,0,0.4212550222873688
464754,1,0.4118433892726898
422448,1,0.2220325917005539
552553,1,0.4340677857398987
647655,0,0.4055585265159607
552575,0,0.34789493680000305
583917,0,0.4322095513343811
478986,0,0.4339086413383484
617977,1,0.22018687427043915
601761,0,0.3380974233150482
508203,1,0.1909456104040146
639311,1,0.24598805606365204
621612,1,0.2089662402868271
611127,0,0.19158124923706055
497160,0,0.18145407736301422
630258,0,0.25769752264022827
482997,1,0.350822389125824
500278,0,0.23084504902362823
421566,1,0.20665669441223145
443126,0,0.19681663811206818
516189,0,0.2821386158466339
576244,0,0.17351479828357697
424614,0,0.24227815866470337
470576,0,0.20873121917247772
556385,0,0.2529721260070801
552169,0,0.1909184455871582
438367,0,0.1807238906621933
477281,0,0.33237001299858093
462179,0,0.29068630933761597
523770,1,0.4256734848022461
547400,1,0.3553638458251953
559588,0,0.3527998924255371
491147,0,0.22231391072273254
599498,0,0.22318366169929504
637191,0,0.35982397198677063
590226,1,0.38139766454696655
423361,0,0.35629722476005554
427581,0,0.38245582580566406
565882,1,0.46009013056755066
509381,0,0.2875485420227051
646437,0,0.21307329833507538
607594,0,0.3951111435890198
469920,0,0.20414572954177856
470401,1,0.41535764932632446
490821,0,0.3107118606567383
477138,0,0.1982245147228241
471068,0,0.12782123684883118
454685,0,0.24273870885372162
496839,0,0.27127307653427124
533276,0,0.36962154507637024
649974,0,0.19463509321212769
532113,0,0.3527410626411438
565788,0,0.30130404233932495
546450,0,0.22269147634506226
613489,1,0.17347697913646698
459489,0,0.17005908489227295
631741,0,0.4113394021987915
548898,1,0.19113782048225403
545571,0,0.11465701460838318
462323,0,0.10663402825593948
462474,0,0.10286979377269745
501721,0,0.31951257586479187
622127,0,0.23600824177265167
495480,0,0.34749412536621094
442213,0,0.31140679121017456
606226,0,0.30060699582099915
653035,0,0.20172123610973358
626817,0,0.2872879207134247
641464,0,0.18173488974571228
445696,0,0.25314149260520935
619586,0,0.1604708880186081
455960,1,0.2709502875804901
464334,0,0.2549327611923218
432383,0,0.24496692419052124
463964,1,0.47988981008529663
626720,1,0.23658928275108337
425720,0,0.605802059173584
615969,0,0.08137191087007523
653507,0,0.2540871500968933
545180,0,0.10105179995298386
615400,0,0.1413678228855133
586281,0,0.19747669994831085
494823,0,0.24169442057609558
539602,0,0.16704823076725006
444975,0,0.32348841428756714
586223,0,0.17831407487392426
586327,0,0.19665862619876862
561426,0,0.08764887601137161
503832,0,0.21444916725158691
651836,0,0.07107958942651749
559643,0,0.07084167003631592
589213,1,0.07617878913879395
439743,0,0.06005477160215378
524299,0,0.15433862805366516
513204,0,0.09177874028682709
514812,0,0.21537978947162628
642124,0,0.1888895034790039
623505,0,0.4118942320346832
628994,0,0.23581311106681824
619685,0,0.08661791682243347
631598,0,0.1846207231283188
602212,0,0.21633505821228027
568930,1,0.21937872469425201
469690,0,0.14030277729034424
567846,1,0.21473488211631775
637764,0,0.04962402582168579
459659,0,0.3020481765270233
458170,0,0.29815390706062317
468991,0,0.18410475552082062
539632,0,0.09783928841352463
448439,0,0.18141044676303864
567947,0,0.06921941041946411
479417,1,0.19198402762413025
630173,1,0.23668524622917175
473214,0,0.15767468512058258
424730,0,0.12459255009889603
549956,1,0.16535402834415436
538254,0,0.18111693859100342
469423,1,0.13257677853107452
493715,0,0.5749746561050415
553615,0,0.32807496190071106
553130,0,0.09092321991920471
446078,0,0.14922574162483215
548152,0,0.18905486166477203
516545,0,0.07796810567378998
510786,0,0.12087668478488922
536283,0,0.20146144926548004
512875,0,0.044945262372493744
464321,0,0.19767555594444275
622833,0,0.18163084983825684
635346,0,0.27085983753204346
458076,0,0.15581855177879333
544095,0,0.31191593408584595
635595,1,0.14782917499542236
585745,1,0.3366519808769226
455576,0,0.32852157950401306
566769,0,0.3791644871234894
419391,1,0.3258320093154907
545388,0,0.2852455675601959
526561,0,0.2031666487455368
475902,0,0.178413525223732
491465,0,0.38063696026802063
570779,1,0.20443588495254517
528136,0,0.2470196634531021
583286,0,0.3433663845062256
521333,0,0.08400070667266846
559427,0,0.19896817207336426
566912,0,0.29228419065475464
584482,0,0.18963859975337982
509492,0,0.05852483585476875
448281,0,0.18048670887947083
444946,0,0.1978016346693039
498527,0,0.2652698755264282
622722,1,0.38517290353775024
577747,0,0.044565699994564056
500336,0,0.15477371215820312
467319,0,0.3067547380924225
487603,0,0.18432334065437317
450181,0,0.23396191000938416
546210,0,0.22008252143859863
436059,0,0.3526597023010254
425115,0,0.2139078825712204
577066,0,0.14127978682518005
430914,0,0.17832812666893005
577813,0,0.21668694913387299
463014,0,0.07875289022922516
499348,0,0.15562374889850616
524007,1,0.3413686156272888
566718,0,0.1910892128944397
587487,0,0.1334821879863739
465300,0,0.11745744943618774
653740,1,0.18652278184890747
586246,1,0.29688671231269836
586755,0,0.31600260734558105
443097,0,0.12283546477556229
636526,0,0.2651439607143402
515019,1,0.10442930459976196
515597,0,0.27789849042892456
433334,1,0.19562546908855438
441057,0,0.2649850845336914
557916,0,0.10135228931903839
446087,0,0.08242625743150711
456949,0,0.20024341344833374
426030,1,0.14731162786483765
484301,0,0.12228667736053467
505063,0,0.1764884889125824
478763,1,0.19088931381702423
558764,0,0.07796461135149002
498265,0,0.05336221307516098
488747,0,0.096318818628788
574555,0,0.16510061919689178
626619,0,0.30460062623023987
431649,0,0.22100068628787994
536464,0,0.2346033751964569
497315,0,0.10078217089176178
538017,0,0.11215642839670181
541346,0,0.09438039362430573
601355,1,0.5093836784362793
427534,0,0.16514170169830322
643180,0,0.09804710000753403
605201,0,0.09038190543651581
614868,0,0.14868873357772827
542698,0,0.060509294271469116
643469,0,0.10287188738584518
434298,0,0.10173114389181137
445829,0,0.07175984978675842
442772,1,0.2194032073020935
466643,1,0.17212046682834625
429548,0,0.24747182428836823
518776,0,0.19485360383987427
491737,1,0.23868882656097412
544009,0,0.09558115899562836
445929,0,0.148967444896698
616352,0,0.2559923231601715
553565,0,0.274928480386734
589478,1,0.31949302554130554
564074,0,0.0951664075255394
427353,0,0.23272386193275452
613897,0,0.11383450031280518
590540,0,0.2024976909160614
479337,0,0.08992332965135574
601876,1,0.24885247647762299
533690,0,0.3259885013103485
545133,1,0.2695949971675873
553033,0,0.11728737503290176
612605,0,0.09096300601959229
525854,0,0.21557535231113434
613454,0,0.24493999779224396
421198,1,0.34709417819976807
611698,0,0.282789409160614
510283,0,0.06064833700656891
526722,1,0.28642916679382324
457618,0,0.16506096720695496
508628,1,0.34292489290237427
546134,0,0.011016495525836945
535615,0,0.32185909152030945
652498,0,0.07497718930244446
646895,0,0.13683167099952698
552400,0,0.10358581691980362
503429,0,0.18099908530712128
553326,0,0.16195513308048248
568296,0,0.20468294620513916
646888,0,0.044579945504665375
471920,0,0.05122122913599014
631679,0,0.1522296518087387
481458,0,0.2658047080039978
639418,1,0.15415026247501373
632831,0,0.3340804874897003
645062,0,0.09901464730501175
649352,0,0.07789888978004456
566081,0,0.2900380790233612
531522,0,0.3480735719203949
601457,0,0.08232339471578598
456639,1,0.18564486503601074
425021,1,0.020772157236933708
511248,0,0.19037878513336182
604197,1,0.504000186920166
602405,0,0.17419537901878357
483563,0,0.2996962368488312
553254,0,0.33658167719841003
429413,0,0.36122867465019226
469612,0,0.2237694412469864
561321,0,0.2083394080400467
455435,0,0.07260008156299591
546093,1,0.357328861951828
491874,0,0.32869070768356323
428867,0,0.05116323009133339
486261,0,0.11026590317487717
449550,0,0.257960706949234
544948,0,0.10416405647993088
472219,1,0.1437837928533554
508839,0,0.35760992765426636
558018,0,0.1675468385219574
508803,0,0.24526269733905792
560409,1,0.21889838576316833
557158,0,0.22390443086624146
598082,0,0.19431328773498535
572513,1,0.1502518355846405
447566,0,0.19743603467941284
422775,1,0.20316249132156372
433836,1,0.27559807896614075
451258,0,0.3278823494911194
447819,1,0.1903107762336731
506816,1,0.24562573432922363
433249,0,0.2280765175819397
610889,0,0.24046704173088074
653586,1,0.28582075238227844
531583,0,0.11617673188447952
478758,0,0.24233779311180115
423880,0,0.14948393404483795
583568,0,0.3411514461040497
619306,0,0.2866518795490265
568956,0,0.33867475390434265
628738,0,0.2511913776397705
560114,0,0.3955007791519165
625385,1,0.3868647515773773
583387,0,0.26988813281059265
441328,1,0.21634605526924133
526062,0,0.32343727350234985
440713,1,0.1312439739704132
439681,1,0.21061594784259796
592047,1,0.36034587025642395
626949,1,0.30055034160614014
624665,0,0.29034677147865295
434582,1,0.38601481914520264
557546,0,0.14370551705360413
583492,0,0.1956387162208557
440249,0,0.0935407504439354
546788,1,0.21237188577651978
566090,0,0.14850030839443207
518224,0,0.2785643935203552
553773,1,0.30650243163108826
563901,0,0.09844882041215897
428014,1,0.28531861305236816
642845,1,0.27632561326026917
594609,0,0.1958135962486267
541773,0,0.11570248752832413
535909,0,0.24284307658672333
498538,0,0.12526322901248932
512609,0,0.3047424554824829
586506,0,0.24713584780693054
537613,0,0.13878467679023743
466194,1,0.13864175975322723
512371,0,0.2991182804107666
447418,1,0.2679063081741333
569678,0,0.21125750243663788
559577,0,0.12371460348367691
653410,0,0.11517631262540817
532570,0,0.28328564763069153
431774,0,0.24116399884223938
575859,0,0.28182101249694824
467505,0,0.30266517400741577
464312,0,0.29450395703315735
647250,0,0.3507901132106781
455926,0,0.05546315759420395
482110,1,0.2735961973667145
615777,0,0.1835145503282547
649294,1,0.11858411133289337
551810,1,0.38060930371284485
532349,1,0.0799725279211998
647802,0,0.3293754458427429
623449,0,0.15113244950771332
646049,1,0.3346696197986603
551687,0,0.18561799824237823
550488,0,0.3041095435619354
551504,1,0.3241666555404663
484906,0,0.12131718546152115
551525,0,0.16787679493427277
537512,0,0.25996309518814087
625429,0,0.1379351019859314
552647,1,0.2914273738861084
570933,1,0.34941595792770386
628622,0,0.3975854516029358
471822,0,0.17606981098651886
466691,1,0.3606128990650177
566377,0,0.2601211667060852
