UNIQUEID,y_true,y_prob
598349,0,0.4517274796962738
517547,0,0.4659208357334137
518342,0,0.4331235885620117
584275,1,0.5345205664634705
565117,0,0.3283618986606598
577888,0,0.44020193815231323
600025,0,0.5572950839996338
439295,1,0.7652662992477417
560428,0,0.519058108329773
600071,1,0.5929621458053589
487129,0,0.49125075340270996
581862,0,0.49867936968803406
546806,1,0.42530518770217896
560732,0,0.536101222038269
466694,0,0.3200320601463318
509703,0,0.560602605342865
620544,0,0.5007032752037048
643103,0,0.35506659746170044
625980,0,0.3772074282169342
542948,0,0.3427107036113739
533342,0,0.23983897268772125
620848,0,0.44023218750953674
596200,0,0.5652787685394287
559375,0,0.4015561640262604
453632,0,0.3063436448574066
573184,0,0.43669983744621277
433858,0,0.5614644885063171
567621,1,0.5322229862213135
590597,0,0.3324986398220062
574393,0,0.391768217086792
512687,0,0.6715662479400635
653816,1,0.5550721883773804
427400,1,0.5242410898208618
549582,1,0.5105011463165283
502345,0,0.21910147368907928
504059,0,0.5324891805648804
642136,0,0.4746210277080536
552912,1,0.705968976020813
641979,0,0.5871462821960449
517857,1,0.4981684982776642
495105,0,0.16859076917171478
648692,0,0.6660690903663635
551531,0,0.3261738419532776
459143,1,0.6090023517608643
488244,0,0.38058605790138245
523545,0,0.48811018466949463
608836,0,0.4745625853538513
599838,1,0.5290252566337585
586711,0,0.45484650135040283
604333,0,0.5871407985687256
556631,0,0.5853993892669678
633382,0,0.707243800163269
533517,0,0.40025341510772705
422874,0,0.575171709060669
611547,0,0.5490660071372986
556757,0,0.4817565977573395
624178,1,0.4902304708957672
517436,1,0.44127967953681946
606748,0,0.5915584564208984
594550,0,0.4753265976905823
561112,0,0.32492029666900635
594730,0,0.3614930808544159
633448,0,0.5107619166374207
543439,0,0.46902069449424744
562779,1,0.474869966506958
418894,0,0.6086322069168091
609105,0,0.4920797646045685
471999,0,0.35329869389533997
437955,0,0.6694352626800537
575644,0,0.5961511135101318
570542,0,0.38083571195602417
597974,0,0.4736309051513672
625241,0,0.5082091689109802
599431,0,0.4689801037311554
439462,0,0.5576920509338379
423501,1,0.29779666662216187
474590,0,0.3388758599758148
458298,1,0.598456084728241
492681,0,0.5466009378433228
429185,0,0.3775279223918915
633344,0,0.38652917742729187
441953,1,0.5144834518432617
544471,0,0.3336483836174011
449987,0,0.4594894349575043
580394,0,0.4200005829334259
581989,0,0.3350527584552765
575449,0,0.47645631432533264
544412,0,0.3368223309516907
474958,0,0.242478609085083
508882,0,0.21361331641674042
442242,0,0.5523965358734131
474075,0,0.1726416051387787
420120,0,0.5368291139602661
583295,0,0.6400536298751831
539853,0,0.7085406184196472
491805,0,0.7531859278678894
611836,0,0.46749347448349
580233,0,0.5241736173629761
536348,0,0.5265077352523804
550330,0,0.4673782289028168
513996,0,0.46866312623023987
558262,0,0.4996287226676941
537685,0,0.3208006024360657
527454,0,0.48752421140670776
567053,1,0.47973787784576416
628389,0,0.2375640571117401
554443,0,0.29402175545692444
572312,0,0.49156150221824646
451263,0,0.39623644948005676
569258,0,0.506100058555603
625716,0,0.5416109561920166
554194,0,0.15839524567127228
636609,0,0.2755613923072815
470947,0,0.3389022946357727
618499,0,0.33747968077659607
610693,0,0.4952233135700226
617869,0,0.44223085045814514
506706,1,0.4602949619293213
435515,0,0.45487722754478455
621478,0,0.540390133857727
550922,0,0.35815465450286865
633983,0,0.5878264904022217
572866,0,0.3029985725879669
551837,0,0.38368701934814453
418087,0,0.5799868106842041
570519,0,0.596124529838562
545588,1,0.7509655952453613
636998,1,0.1430073380470276
521907,1,0.5763339400291443
436638,0,0.28133949637413025
449886,0,0.5883736610412598
514966,0,0.554354190826416
629623,1,0.6645549535751343
501856,0,0.25662001967430115
629270,1,0.5462003946304321
603989,0,0.4270874559879303
632419,0,0.24633246660232544
542824,0,0.35502904653549194
568982,0,0.5021803379058838
652981,0,0.3111553490161896
570214,0,0.3066934645175934
565355,0,0.09338461607694626
620658,0,0.507593035697937
557259,0,0.41992586851119995
631678,0,0.3152020573616028
451139,0,0.6342821717262268
521151,1,0.3715457618236542
542797,0,0.2510557174682617
532062,0,0.4276074469089508
637369,0,0.4984045922756195
643312,0,0.4239586889743805
490789,0,0.3702608048915863
604095,0,0.3093166947364807
451155,0,0.4758574962615967
528356,0,0.5119383335113525
458239,0,0.10195132344961166
651769,0,0.5304765701293945
423604,0,0.5921981334686279
426243,0,0.32627609372138977
649292,1,0.5576838850975037
639245,0,0.41949811577796936
509782,0,0.24668249487876892
450348,0,0.5375370979309082
496236,0,0.5914227366447449
576010,0,0.6653545498847961
565307,0,0.3893124759197235
533210,0,0.34312644600868225
644414,0,0.5195604562759399
427397,0,0.2910047769546509
586287,0,0.3191879689693451
630067,0,0.3970933258533478
564682,1,0.49835699796676636
434655,0,0.594780445098877
433038,0,0.7403739094734192
514640,0,0.5583640336990356
534742,0,0.5864486694335938
463790,0,0.43752777576446533
641592,0,0.5319883823394775
542506,0,0.5348473191261292
579255,0,0.3355564475059509
579792,0,0.2516619563102722
558235,0,0.3964230716228485
562367,0,0.20532643795013428
616544,0,0.47912636399269104
567412,0,0.4450027048587799
571067,0,0.5702683925628662
566510,0,0.18638423085212708
618665,1,0.3601435720920563
635537,0,0.522441029548645
625333,0,0.33654165267944336
492493,0,0.23939578235149384
506042,0,0.3276374340057373
538409,0,0.21175318956375122
498206,0,0.5317081212997437
426070,1,0.6018403768539429
514036,0,0.548061192035675
417691,0,0.19294171035289764
530415,1,0.5196118950843811
484634,0,0.48938459157943726
506963,0,0.5547285676002502
533082,0,0.44438332319259644
553106,0,0.4001888930797577
541686,0,0.2311011105775833
503522,0,0.3033248484134674
637712,0,0.41982248425483704
553366,0,0.30007579922676086
637881,0,0.3866875469684601
546120,0,0.45910751819610596
605221,1,0.3401264250278473
642482,0,0.25795912742614746
647732,0,0.2570513188838959
425872,1,0.6385945677757263
649542,0,0.4695659577846527
490374,0,0.5408252477645874
633653,0,0.23477353155612946
430069,0,0.3032502233982086
498342,0,0.27831944823265076
643815,0,0.49353235960006714
633575,0,0.42443716526031494
557341,0,0.1730024367570877
486077,0,0.3232239782810211
454159,0,0.5070281028747559
648897,0,0.2538889944553375
648538,1,0.4460926055908203
649059,0,0.27478229999542236
423694,1,0.4510069787502289
522097,0,0.4630047082901001
567670,0,0.3328855335712433
527203,0,0.44809722900390625
597400,1,0.5208801031112671
597492,0,0.5166736841201782
529201,0,0.5887371301651001
533101,0,0.4037342965602875
616977,0,0.32235389947891235
424177,1,0.42060387134552
541499,0,0.553974986076355
498560,0,0.6043899059295654
548832,0,0.5601456165313721
428178,1,0.4949409067630768
614236,1,0.7235807180404663
629696,0,0.4175412356853485
456052,0,0.41848474740982056
543087,1,0.3444359004497528
430962,0,0.4301535487174988
616256,0,0.5709211826324463
497774,1,0.5768671035766602
578507,1,0.5473109483718872
616189,0,0.5514993667602539
424229,0,0.5331010222434998
534117,0,0.5643153190612793
517152,1,0.5109564065933228
438449,0,0.41163167357444763
450799,0,0.5932391881942749
494545,1,0.6367214918136597
510829,0,0.4329531788825989
451682,0,0.32786789536476135
517873,0,0.690847635269165
493109,0,0.2590290606021881
633765,0,0.7702245712280273
481835,0,0.31564903259277344
422876,0,0.35093626379966736
595768,0,0.4695326089859009
544390,0,0.2700461745262146
595996,0,0.4710553288459778
445132,0,0.5542486906051636
652382,0,0.21505840122699738
426937,0,0.21227401494979858
491769,0,0.45172521471977234
627967,0,0.27156221866607666
534953,0,0.10378777980804443
581063,0,0.2650305926799774
530323,0,0.12444449216127396
522542,0,0.45715978741645813
453251,0,0.32699471712112427
642766,0,0.4618697166442871
584289,0,0.4910339415073395
504826,0,0.45849913358688354
639945,0,0.47599583864212036
628182,0,0.24060919880867004
616122,0,0.6519506573677063
531619,0,0.5458697080612183
590955,0,0.4362265169620514
443969,1,0.5099978446960449
554150,0,0.39556676149368286
641646,0,0.23682191967964172
475927,0,0.3892229497432709
592261,0,0.46763020753860474
632022,1,0.5670756101608276
440899,0,0.517673134803772
598092,1,0.4391639530658722
561369,0,0.47568511962890625
643549,0,0.5527498722076416
571411,0,0.3591368794441223
465656,0,0.41577664017677307
498312,0,0.546730637550354
548417,0,0.5800585746765137
602373,0,0.3449997007846832
583894,0,0.6126276254653931
508696,1,0.48618265986442566
571122,0,0.5390628576278687
640725,1,0.30608677864074707
546707,0,0.30065107345581055
619997,0,0.348044216632843
449816,0,0.3775540590286255
636987,1,0.5618003010749817
600904,0,0.3359898030757904
504228,0,0.39030203223228455
562424,0,0.3214714825153351
463307,0,0.48530739545822144
612511,0,0.4421465992927551
528360,0,0.46623897552490234
477011,1,0.35805779695510864
643296,1,0.45348453521728516
628272,0,0.32443034648895264
613359,0,0.6333823204040527
601820,0,0.4339867830276489
514787,0,0.5072118639945984
578823,0,0.33192649483680725
456609,1,0.3764505386352539
650881,1,0.5323439836502075
638121,0,0.5071655511856079
558000,1,0.38676968216896057
522248,0,0.471984326839447
546484,1,0.4504922330379486
491421,0,0.4618983864784241
566223,0,0.42231303453445435
464783,0,0.49429377913475037
580822,0,0.2945285141468048
473964,1,0.4192802906036377
581844,0,0.5221185088157654
614189,0,0.3438975512981415
614588,0,0.57231605052948
573983,0,0.29139500856399536
422470,0,0.2330809086561203
441421,0,0.45560967922210693
529940,0,0.6198405623435974
619723,0,0.6777459979057312
597309,0,0.39127007126808167
547009,0,0.3481818735599518
507499,0,0.45566660165786743
629714,0,0.3413824141025543
557227,0,0.40225526690483093
613590,0,0.4358464181423187
538967,0,0.31673160195350647
636364,0,0.5452374219894409
563103,0,0.1787668764591217
618935,0,0.389869749546051
470796,0,0.47136420011520386
462144,0,0.6146208047866821
559570,0,0.5328437089920044
462196,0,0.35456639528274536
440738,1,0.3614475429058075
446807,0,0.494802862405777
495541,1,0.5903509855270386
453916,0,0.6116665601730347
433298,1,0.5986128449440002
546158,0,0.25636857748031616
534739,0,0.5655441284179688
441197,1,0.5473251342773438
422234,0,0.2998647391796112
428190,1,0.286201149225235
623687,0,0.4402000904083252
574722,1,0.5444554090499878
493045,0,0.5529839992523193
448046,1,0.6907966136932373
489158,1,0.5082745552062988
422845,0,0.4201423227787018
448286,0,0.48990070819854736
470677,1,0.3144589960575104
503582,0,0.43942755460739136
509653,0,0.6810476779937744
620183,1,0.6034692525863647
450225,0,0.555466890335083
456793,0,0.5584120750427246
429800,0,0.38880419731140137
643192,0,0.509197473526001
522195,0,0.6281577348709106
612095,1,0.547692060470581
566767,0,0.41358765959739685
500597,0,0.3096400201320648
528484,0,0.5068162679672241
542056,1,0.4066818058490753
620353,1,0.24902765452861786
598017,0,0.47201216220855713
456132,0,0.5191155672073364
574137,0,0.3534594178199768
562540,0,0.41505149006843567
499502,0,0.42008739709854126
559395,0,0.4811837673187256
559380,0,0.32903802394866943
567657,0,0.30442720651626587
571806,0,0.34266385436058044
559889,0,0.40790754556655884
573177,0,0.6778292655944824
512047,0,0.4529016315937042
559374,0,0.3917768597602844
485100,0,0.22674185037612915
538160,0,0.3323867619037628
536088,0,0.3347935676574707
621085,0,0.3474540114402771
499586,0,0.4512443244457245
532257,0,0.3886914551258087
590557,0,0.4486915171146393
572353,0,0.2826451063156128
587439,0,0.6566616296768188
442971,0,0.28715693950653076
430827,0,0.45646950602531433
457577,1,0.5433288812637329
485856,1,0.43714091181755066
641709,0,0.16645218431949615
485938,0,0.4409928023815155
512078,1,0.6111037135124207
424759,0,0.24132467806339264
575752,0,0.4131503701210022
640884,1,0.30211859941482544
613242,0,0.5093545317649841
569925,0,0.4933602511882782
528980,0,0.3944280743598938
535076,0,0.5033122301101685
535458,0,0.6179404258728027
509427,0,0.6095349788665771
613373,0,0.4727039337158203
469837,0,0.37472590804100037
433022,0,0.41691166162490845
564867,0,0.4118691384792328
462460,0,0.46787354350090027
559579,0,0.518761157989502
598033,0,0.5230808854103088
458592,0,0.39754700660705566
423987,0,0.40830811858177185
603394,0,0.44218114018440247
616795,1,0.4172753095626831
651014,1,0.41858091950416565
457233,0,0.4992526173591614
646157,1,0.362133651971817
509033,0,0.5670324563980103
471851,0,0.5885601043701172
435666,0,0.565034031867981
448239,1,0.306173712015152
500357,1,0.5051002502441406
638953,0,0.5139107704162598
565416,0,0.24026282131671906
444987,0,0.5499554872512817
632339,0,0.6235020160675049
495508,0,0.44809216260910034
568025,0,0.31714847683906555
643489,0,0.3469618260860443
545317,0,0.41807106137275696
588487,0,0.5903527140617371
446646,0,0.38652652502059937
652028,1,0.3658789396286011
508169,0,0.2927156090736389
556304,1,0.3400755226612091
512234,0,0.24167610704898834
549045,1,0.49963438510894775
555474,0,0.2516206204891205
567617,0,0.34242674708366394
445496,0,0.26302698254585266
625542,0,0.5958117842674255
458179,0,0.6531395316123962
452470,0,0.5512239933013916
479307,0,0.5272524356842041
644903,1,0.6232410669326782
552536,0,0.6409080028533936
452477,0,0.6685695648193359
650944,0,0.6627365350723267
480091,1,0.7671276330947876
547183,0,0.6071553230285645
457971,0,0.6375940442085266
463155,0,0.6475232839584351
484554,0,0.6702156066894531
628552,1,0.6389893293380737
439325,0,0.6867845058441162
464754,1,0.6794456839561462
422448,1,0.46276843547821045
552553,1,0.733834981918335
647655,0,0.7227410078048706
552575,0,0.6018543243408203
583917,0,0.7851784825325012
478986,0,0.7522579431533813
617977,1,0.4333729147911072
601761,0,0.6106441617012024
508203,1,0.4788390100002289
639311,1,0.5237977504730225
621612,1,0.5822253227233887
611127,0,0.4568983018398285
497160,0,0.4453449547290802
630258,0,0.5269378423690796
482997,1,0.6729604005813599
500278,0,0.4931880533695221
421566,1,0.49288466572761536
443126,0,0.4059765934944153
516189,0,0.5064576268196106
576244,0,0.46196484565734863
424614,0,0.6789469718933105
470576,0,0.49792975187301636
556385,0,0.5652447938919067
552169,0,0.4449259042739868
438367,0,0.5541544556617737
477281,0,0.7027173042297363
462179,0,0.648531436920166
523770,1,0.691985011100769
547400,1,0.6339439153671265
559588,0,0.5159488916397095
491147,0,0.5139161944389343
599498,0,0.5407437086105347
637191,0,0.6751793026924133
590226,1,0.642163097858429
423361,0,0.6862442493438721
427581,0,0.6988028883934021
565882,1,0.7257548570632935
509381,0,0.6428428888320923
646437,0,0.5564056634902954
607594,0,0.7259348630905151
469920,0,0.533338189125061
470401,1,0.7234715223312378
490821,0,0.5804256796836853
477138,0,0.4483630955219269
471068,0,0.3760513365268707
454685,0,0.5661123394966125
496839,0,0.6090345978736877
533276,0,0.709999680519104
649974,0,0.5821250677108765
532113,0,0.6483456492424011
565788,0,0.5695408582687378
546450,0,0.5349094867706299
613489,1,0.5211427211761475
459489,0,0.4381062984466553
631741,0,0.6865302920341492
548898,1,0.4752624034881592
545571,0,0.2877233326435089
462323,0,0.3060980439186096
462474,0,0.33231255412101746
501721,0,0.6759445071220398
622127,0,0.5007399320602417
495480,0,0.5110750198364258
442213,0,0.7566288709640503
606226,0,0.5884031057357788
653035,0,0.5278584957122803
626817,0,0.659690797328949
641464,0,0.5611803531646729
445696,0,0.5326191186904907
619586,0,0.40247079730033875
455960,1,0.5319159626960754
464334,0,0.5411213636398315
432383,0,0.5321557521820068
463964,1,0.651143491268158
626720,1,0.5875941514968872
425720,0,0.7701346278190613
615969,0,0.32737311720848083
653507,0,0.5908065438270569
545180,0,0.3144999146461487
615400,0,0.4288429319858551
586281,0,0.26491016149520874
494823,0,0.5413405895233154
539602,0,0.5316236019134521
444975,0,0.5831897854804993
586223,0,0.42005404829978943
586327,0,0.5212477445602417
561426,0,0.41587698459625244
503832,0,0.5003002882003784
651836,0,0.2757909893989563
559643,0,0.1929694563150406
589213,1,0.3441629111766815
439743,0,0.23524883389472961
524299,0,0.46335452795028687
513204,0,0.32582029700279236
514812,0,0.39510616660118103
642124,0,0.5035433769226074
623505,0,0.6118775606155396
628994,0,0.4824945628643036
619685,0,0.32050827145576477
631598,0,0.34921273589134216
602212,0,0.6093387603759766
568930,1,0.5079370737075806
469690,0,0.22681252658367157
567846,1,0.4915066361427307
637764,0,0.15504854917526245
459659,0,0.618139922618866
458170,0,0.5659075975418091
468991,0,0.3758695125579834
539632,0,0.33186596632003784
448439,0,0.5284652709960938
567947,0,0.24898916482925415
479417,1,0.4700063169002533
630173,1,0.4452705681324005
473214,0,0.41943880915641785
424730,0,0.30227941274642944
549956,1,0.4099900424480438
538254,0,0.4322095513343811
469423,1,0.3366997241973877
493715,0,0.5705372095108032
553615,0,0.5079895257949829
553130,0,0.357544869184494
446078,0,0.36190399527549744
548152,0,0.5441693067550659
516545,0,0.2606552839279175
510786,0,0.5237631797790527
536283,0,0.4816289246082306
512875,0,0.18743076920509338
464321,0,0.4375499486923218
622833,0,0.4534991681575775
635346,0,0.5450797080993652
458076,0,0.3457777202129364
544095,0,0.7108194828033447
635595,1,0.39780393242836
585745,1,0.6357280611991882
455576,0,0.667783260345459
566769,0,0.7257971167564392
419391,1,0.6591451168060303
545388,0,0.49495354294776917
526561,0,0.5488998889923096
475902,0,0.34831538796424866
491465,0,0.7382060289382935
570779,1,0.5256938934326172
528136,0,0.5750487446784973
583286,0,0.49484023451805115
521333,0,0.30746766924858093
559427,0,0.5227551460266113
566912,0,0.5960127711296082
584482,0,0.49672579765319824
509492,0,0.2318274825811386
448281,0,0.4658214747905731
444946,0,0.5410425662994385
498527,0,0.5351074934005737
622722,1,0.6197196841239929
577747,0,0.16697096824645996
500336,0,0.3396514654159546
467319,0,0.49855077266693115
487603,0,0.47296378016471863
450181,0,0.7142438292503357
546210,0,0.529796838760376
436059,0,0.6433098316192627
425115,0,0.41958269476890564
577066,0,0.4925534725189209
430914,0,0.5474693775177002
577813,0,0.40612831711769104
463014,0,0.33241206407546997
499348,0,0.5182485580444336
524007,1,0.7071769833564758
566718,0,0.3561490774154663
587487,0,0.25762948393821716
465300,0,0.42143386602401733
653740,1,0.3854202926158905
586246,1,0.629355788230896
586755,0,0.673844039440155
443097,0,0.34000658988952637
636526,0,0.5611655712127686
515019,1,0.30082210898399353
515597,0,0.5514174699783325
433334,1,0.4944384694099426
441057,0,0.6141799688339233
557916,0,0.3433777987957001
446087,0,0.27846792340278625
456949,0,0.46077969670295715
426030,1,0.45531994104385376
484301,0,0.41735535860061646
505063,0,0.5910698771476746
478763,1,0.43356144428253174
558764,0,0.4218965470790863
498265,0,0.2268921583890915
488747,0,0.459406316280365
574555,0,0.39267006516456604
626619,0,0.5438152551651001
431649,0,0.5031332969665527
536464,0,0.5002028346061707
497315,0,0.35755181312561035
538017,0,0.3014145493507385
541346,0,0.24555598199367523
601355,1,0.650460958480835
427534,0,0.46584758162498474
643180,0,0.3100228011608124
605201,0,0.22583246231079102
614868,0,0.37569236755371094
542698,0,0.23054392635822296
643469,0,0.25316566228866577
434298,0,0.3713894486427307
445829,0,0.2875709533691406
442772,1,0.4921467900276184
466643,1,0.331767201423645
429548,0,0.40271031856536865
518776,0,0.385142982006073
491737,1,0.5119699239730835
544009,0,0.22903351485729218
445929,0,0.3264455795288086
616352,0,0.4800404906272888
553565,0,0.47709032893180847
589478,1,0.49500030279159546
564074,0,0.20626460015773773
427353,0,0.5581477880477905
613897,0,0.26634493470191956
590540,0,0.4392245411872864
479337,0,0.231362447142601
601876,1,0.47596296668052673
533690,0,0.5545070171356201
545133,1,0.4318036735057831
553033,0,0.2813339829444885
612605,0,0.2485034465789795
525854,0,0.43022048473358154
613454,0,0.4726572632789612
421198,1,0.5624114274978638
611698,0,0.47869691252708435
510283,0,0.27897486090660095
526722,1,0.559334397315979
457618,0,0.4877590537071228
508628,1,0.5728870630264282
546134,0,0.1704491674900055
535615,0,0.5785725116729736
652498,0,0.2274913191795349
646895,0,0.5402911901473999
552400,0,0.34502485394477844
503429,0,0.46357616782188416
553326,0,0.4371674954891205
568296,0,0.39751309156417847
646888,0,0.24154239892959595
471920,0,0.28312230110168457
631679,0,0.45055091381073
481458,0,0.6721501350402832
639418,1,0.442287802696228
632831,0,0.6746577024459839
645062,0,0.3459703028202057
649352,0,0.2507507801055908
566081,0,0.5737260580062866
531522,0,0.5789443254470825
601457,0,0.20278191566467285
456639,1,0.48343297839164734
425021,1,0.19738300144672394
511248,0,0.42371782660484314
604197,1,0.7683182954788208
602405,0,0.391713410615921
483563,0,0.5229308605194092
553254,0,0.6010730266571045
429413,0,0.6262885928153992
469612,0,0.5155231952667236
561321,0,0.5064690709114075
455435,0,0.2286141961812973
546093,1,0.595120906829834
491874,0,0.5747953653335571
428867,0,0.30427366495132446
486261,0,0.28359314799308777
449550,0,0.5774129033088684
544948,0,0.25192946195602417
472219,1,0.2954956591129303
508839,0,0.7047370076179504
558018,0,0.4793902337551117
508803,0,0.6531928777694702
560409,1,0.5851806998252869
557158,0,0.5449950098991394
598082,0,0.5525557398796082
572513,1,0.3871731460094452
447566,0,0.4589049220085144
422775,1,0.3795205056667328
433836,1,0.5523838996887207
451258,0,0.5888646841049194
447819,1,0.3790540397167206
506816,1,0.5432976484298706
433249,0,0.4146806299686432
610889,0,0.5544809699058533
653586,1,0.5438488721847534
531583,0,0.32661715149879456
478758,0,0.45756563544273376
423880,0,0.559722900390625
583568,0,0.6231015920639038
619306,0,0.5819190740585327
568956,0,0.6656129360198975
628738,0,0.5571011304855347
560114,0,0.695244312286377
625385,1,0.6753876209259033
583387,0,0.5712324380874634
441328,1,0.5571019649505615
526062,0,0.7192604541778564
440713,1,0.3605157434940338
439681,1,0.5554888248443604
592047,1,0.6733022332191467
626949,1,0.55303955078125
624665,0,0.5530145168304443
434582,1,0.6607935428619385
557546,0,0.36621567606925964
583492,0,0.48662132024765015
440249,0,0.28589364886283875
546788,1,0.5065184831619263
566090,0,0.2709636986255646
518224,0,0.6263936758041382
553773,1,0.559911847114563
563901,0,0.3206983208656311
428014,1,0.556843638420105
642845,1,0.5848836898803711
594609,0,0.44979843497276306
541773,0,0.306774765253067
535909,0,0.5248799324035645
498538,0,0.3379279375076294
512609,0,0.5907000303268433
586506,0,0.34573790431022644
537613,0,0.4780735671520233
466194,1,0.5154695510864258
512371,0,0.5549452304840088
447418,1,0.5687422752380371
569678,0,0.47603198885917664
559577,0,0.33504095673561096
653410,0,0.304162859916687
532570,0,0.579595148563385
431774,0,0.3773450553417206
575859,0,0.535363495349884
467505,0,0.5823389291763306
464312,0,0.5640478730201721
647250,0,0.6056652069091797
455926,0,0.15863721072673798
482110,1,0.5419000387191772
615777,0,0.5088580846786499
649294,1,0.3632534444332123
551810,1,0.6584513187408447
532349,1,0.3323974609375
647802,0,0.5710681676864624
623449,0,0.4323245882987976
646049,1,0.6196423172950745
551687,0,0.5373711585998535
550488,0,0.5753450989723206
551504,1,0.5963071584701538
484906,0,0.3577900528907776
551525,0,0.46781089901924133
537512,0,0.5598700046539307
625429,0,0.41482436656951904
552647,1,0.5290379524230957
570933,1,0.6203751564025879
628622,0,0.6858254671096802
471822,0,0.44378191232681274
466691,1,0.6464766263961792
566377,0,0.5905762910842896
553627,1,0.39043787121772766
524819,0,0.6145117282867432
544549,1,0.4655701518058777
621336,1,0.5781086683273315
424743,0,0.46807870268821716
503943,0,0.3615255057811737
495936,0,0.6859337091445923
609758,0,0.38485148549079895
564256,1,0.5348883271217346
616781,1,0.6574849486351013
490440,0,0.6515621542930603
475824,0,0.6474635601043701
524694,0,0.7090628743171692
473355,1,0.615985631942749
421035,0,0.6888793110847473
445446,1,0.4132389724254608
586179,1,0.690311074256897
568495,0,0.5386133790016174
501331,0,0.47949233651161194
610606,1,0.7300760746002197
544995,1,0.6305813789367676
566459,0,0.45926809310913086
609115,0,0.6190741062164307
464948,0,0.5723464488983154
642259,0,0.3666592240333557
613249,1,0.5005104541778564
579807,0,0.40526944398880005
570645,0,0.3279378116130829
631961,0,0.3660504221916199
570646,0,0.61915123462677
563075,0,0.390481561422348
625645,1,0.5178300142288208
579748,0,0.3670763373374939
470678,0,0.3831646144390106
563138,0,0.2827000916004181
515819,0,0.3611249625682831
577950,1,0.2529364228248596
614234,0,0.3703617453575134
577636,0,0.3108939230442047
442209,0,0.2634543180465698
568597,0,0.3924861252307892
460335,0,0.43650609254837036
619611,0,0.21692407131195068
446373,1,0.5240186452865601
526949,0,0.3703388273715973
568955,0,0.4222099184989929
563577,0,0.35383591055870056
622122,0,0.5091596841812134
426445,0,0.2758578360080719
633132,1,0.4647220969200134
638904,0,0.34233805537223816
571729,0,0.3263438642024994
529856,0,0.21216244995594025
589627,0,0.3406577408313751
422478,0,0.24103617668151855
567449,1,0.5473812818527222
648975,0,0.316256046295166
544862,0,0.3439531624317169
556323,0,0.3023400902748108
506396,0,0.5867355465888977
446755,0,0.7582489252090454
499625,0,0.2694908380508423
452285,0,0.488892525434494
467153,0,0.4499633014202118
435997,0,0.21629270911216736
620071,0,0.4174669682979584
592745,0,0.3933470845222473
636347,0,0.4804003834724426
538777,0,0.33939701318740845
605598,0,0.17025478184223175
493771,1,0.7028107643127441
417440,0,0.46280181407928467
546350,0,0.23061789572238922
434723,0,0.5794081687927246
537094,0,0.41152146458625793
639846,0,0.48491138219833374
468634,0,0.2392226755619049
432867,1,0.22567905485630035
608470,1,0.5486544370651245
486817,0,0.30067765712738037
536379,0,0.3960880637168884
579761,1,0.49514126777648926
495764,0,0.36853328347206116
537620,1,0.4201091229915619
498124,0,0.359872043132782
560846,1,0.4017188847064972
438151,0,0.13259689509868622
575049,0,0.27365073561668396
496247,0,0.318490594625473
508384,0,0.22309131920337677
426299,0,0.3839886784553528
505183,0,0.3670773208141327
542973,0,0.44526198506355286
597919,0,0.4567316770553589
570134,0,0.30705976486206055
549075,0,0.3224296271800995
505253,0,0.41362833976745605
597831,0,0.36601558327674866
567352,0,0.5389876961708069
440743,0,0.4753420054912567
422705,1,0.5803273916244507
567536,0,0.3002127408981323
554835,0,0.6733616590499878
566691,1,0.6082468628883362
604495,0,0.4696112275123596
563034,0,0.3957335948944092
570956,0,0.4536801278591156
596139,1,0.4891265034675598
451830,0,0.5682547688484192
595275,1,0.5986709594726562
589681,0,0.39975833892822266
600979,0,0.3186548948287964
449378,0,0.4691162109375
532821,0,0.5750722885131836
597726,0,0.15129949152469635
600251,1,0.6437071561813354
499062,0,0.5378063321113586
492564,0,0.6416499018669128
418347,1,0.4434002935886383
496726,0,0.5637975931167603
566667,0,0.3862588405609131
418268,0,0.4750341773033142
555347,0,0.5135313868522644
485433,0,0.5253651738166809
547872,0,0.48215270042419434
530099,0,0.45827072858810425
594646,0,0.5108200311660767
590276,0,0.2949988543987274
428360,0,0.546249508857727
568728,0,0.5706550478935242
600393,1,0.5759727358818054
466498,0,0.46262431144714355
597917,0,0.2877107262611389
592311,0,0.5181272029876709
523185,0,0.5530359745025635
631435,0,0.4949377775192261
468366,0,0.49235999584198
469686,0,0.4664473533630371
440263,0,0.20532312989234924
510122,0,0.41868552565574646
584204,0,0.43234968185424805
589339,0,0.5864797830581665
493958,1,0.5051153898239136
523133,0,0.48790282011032104
593493,0,0.5660189986228943
418464,0,0.5636317729949951
518276,0,0.2827005982398987
650154,0,0.37485095858573914
574056,0,0.4205523431301117
589304,0,0.40920642018318176
454183,0,0.5800968408584595
484946,0,0.40164563059806824
555902,1,0.6466827988624573
460865,0,0.2273070365190506
460577,0,0.3501669764518738
589020,0,0.3827486038208008
638244,1,0.4672189950942993
506630,1,0.2982116639614105
497614,0,0.34430527687072754
420259,0,0.5362855195999146
557707,0,0.4350512623786926
576635,0,0.5797971487045288
546556,0,0.25114309787750244
463534,0,0.38392743468284607
573464,0,0.44055265188217163
603435,0,0.23102346062660217
589262,0,0.36402222514152527
577632,1,0.32079023122787476
430937,0,0.48610907793045044
455677,1,0.5757498741149902
549197,0,0.2680286169052124
437760,0,0.4837510883808136
487677,1,0.5977673530578613
462793,0,0.473529189825058
490594,0,0.6584658622741699
645946,0,0.4890628159046173
