UNIQUEID,y_true,y_prob
433038,0,0.3624447892800663
514640,0,0.2416301850564306
534742,0,0.2628813581953297
463790,0,0.12494411778517239
641592,0,0.24632954360381137
542506,0,0.2036328430010841
579255,0,0.134571767231982
579792,0,0.08020558801683195
558235,0,0.13760772536381266
562367,0,0.1087358209276648
616544,0,0.279621799706862
567412,0,0.23277761626619015
571067,0,0.2507443822235747
566510,0,0.052035760785925436
618665,1,0.08551990186190478
635537,0,0.24076777307069833
625333,0,0.1434725791863105
492493,0,0.1298809446746483
506042,0,0.14322688098699313
538409,0,0.10528674360001256
498206,0,0.18309337118060406
426070,1,0.2598726067370195
514036,0,0.1782615814619685
417691,0,0.019553353665148706
530415,1,0.23940316408155143
484634,0,0.20611324720981705
506963,0,0.2905619145777255
533082,0,0.18110777674269485
553106,0,0.11566116774977184
541686,0,0.04931127736391841
503522,0,0.06023857024735596
637712,0,0.13780826005007332
553366,0,0.07955813693987072
637881,0,0.11776937464057155
546120,0,0.18283981754185155
605221,1,0.07573612909163342
642482,0,0.05217666452736945
647732,0,0.04784028484622436
425872,1,0.18937164997774328
649542,0,0.17504569061381794
490374,0,0.2581055800010193
633653,0,0.025414447709250765
430069,0,0.08399964082437664
498342,0,0.09732941292353406
643815,0,0.18315269493415012
633575,0,0.13226591861462503
557341,0,0.036307275755201616
486077,0,0.08669094295425384
454159,0,0.2250389661363498
648897,0,0.10056361556715752
648538,1,0.17402024869785299
649059,0,0.11740042465121205
423694,1,0.13955107419855625
522097,0,0.1848775157820924
567670,0,0.13173859361832382
527203,0,0.14633723627452705
597400,1,0.2889721718265317
597492,0,0.24970420349474162
529201,0,0.35180365963825555
533101,0,0.24707803090331731
616977,0,0.14128798774206652
424177,1,0.16184184249966088
541499,0,0.2930954618798194
498560,0,0.3162635325471391
548832,0,0.29430033834953884
428178,1,0.2306864016777286
614236,1,0.5008062493710123
629696,0,0.19575526226563508
456052,0,0.198458016871028
543087,1,0.19987755330634968
430962,0,0.22246987746652844
616256,0,0.3390071355973847
497774,1,0.31486876137100284
578507,1,0.27399744365396095
616189,0,0.2997124966154196
424229,0,0.21845214116004566
534117,0,0.29434645489343614
517152,1,0.2499172345342024
438449,0,0.1680647602206032
450799,0,0.2849865082945954
494545,1,0.3386356509985952
510829,0,0.16756037781017066
451682,0,0.07743739539964982
517873,0,0.46580445475464866
493109,0,0.10257207653913569
633765,0,0.5444737825228322
481835,0,0.08667938030314709
422876,0,0.12034909080598116
595768,0,0.20192743063480292
544390,0,0.10354350386954309
595996,0,0.16389761902920286
445132,0,0.25250083273943397
652382,0,0.07363256500807581
426937,0,0.06389031396996249
491769,0,0.1303664248609639
627967,0,0.0725378847888752
534953,0,0.03130859901425177
581063,0,0.07103790078160915
530323,0,0.023362313728117857
522542,0,0.208268004208017
453251,0,0.16833605665870874
642766,0,0.15098726911504842
584289,0,0.19281745076690515
504826,0,0.14994856614775817
639945,0,0.1821343628950806
628182,0,0.08267519493539922
616122,0,0.3017059279252024
531619,0,0.1824624502487783
590955,0,0.07674966751691893
443969,1,0.23223339073810043
554150,0,0.17833095330360813
641646,0,0.09214734035332244
475927,0,0.1980678332550171
592261,0,0.20320801947113443
632022,1,0.218805853196158
440899,0,0.24437284973182047
598092,1,0.15175613896446705
561369,0,0.24080515340258413
643549,0,0.26487988461456136
571411,0,0.0892893127630907
465656,0,0.16991696319935612
498312,0,0.2418954965001917
548417,0,0.2692572660625585
602373,0,0.11813515434760243
583894,0,0.27044525405173575
508696,1,0.2609419400805112
571122,0,0.2596408886618987
640725,1,0.11027817461131388
546707,0,0.12140651371017398
619997,0,0.13201194187742793
449816,0,0.1470043767141755
636987,1,0.2430547661411353
600904,0,0.13663564400763764
504228,0,0.16663519886266115
562424,0,0.11169406973263192
463307,0,0.22703633462860298
612511,0,0.1812023485744335
528360,0,0.23668638567579386
477011,1,0.1488398455008002
643296,1,0.2157788420383143
628272,0,0.12929096637055953
613359,0,0.2556314050876215
601820,0,0.14762476176242761
514787,0,0.21264133291192014
578823,0,0.10776586457671115
456609,1,0.14173838249968007
650881,1,0.22603861797530522
638121,0,0.20576428849171724
558000,1,0.13150131647810628
522248,0,0.18336230986367336
546484,1,0.15457545879798174
491421,0,0.1601717860301659
566223,0,0.14455693469365152
464783,0,0.1913151391356159
580822,0,0.13327938649650842
473964,1,0.15510204566235225
581844,0,0.2230373578744619
614189,0,0.0976648597951563
614588,0,0.2565225930502068
573983,0,0.0845880451573295
422470,0,0.09239031380597168
441421,0,0.16946769340500017
529940,0,0.3724282204154045
619723,0,0.4092447735769671
597309,0,0.16622912758028752
547009,0,0.1402566931499065
507499,0,0.19546978099931803
629714,0,0.10992230509141032
557227,0,0.1522572465247019
613590,0,0.1526316413299137
538967,0,0.10159629070913294
636364,0,0.22377122129265561
563103,0,0.06630838232020672
618935,0,0.12726297483744692
470796,0,0.16970481041284355
462144,0,0.27953593767957885
559570,0,0.2121595104458504
462196,0,0.1134586618422939
440738,1,0.17007422062601205
446807,0,0.20132271661376078
495541,1,0.3089362966346498
453916,0,0.36816754295079146
433298,1,0.31020445350875475
546158,0,0.09487869755141375
534739,0,0.3597045772349642
441197,1,0.2423420540482696
422234,0,0.10337985414581896
428190,1,0.11873605768368165
623687,0,0.21422641692677408
574722,1,0.2868257360363908
493045,0,0.3224181308820739
448046,1,0.3602127736178955
489158,1,0.3836570668999494
422845,0,0.17873050782577374
448286,0,0.2459111988837143
470677,1,0.11534094167780724
503582,0,0.24744317979425037
509653,0,0.40809067086617207
620183,1,0.33447137826987
450225,0,0.2700022419679701
456793,0,0.26793350124863363
429800,0,0.18211442984432827
643192,0,0.2237139854240137
522195,0,0.18943507109629373
612095,1,0.26335954612861884
566767,0,0.1948598421349664
500597,0,0.136463025172703
528484,0,0.22958588268907457
542056,1,0.22991844361385888
620353,1,0.09752796712065802
598017,0,0.20354342824862898
456132,0,0.2360213642109218
574137,0,0.13578948873999255
562540,0,0.14864283433632602
499502,0,0.23014314938454072
559395,0,0.20986026485791018
559380,0,0.10992812252017509
567657,0,0.1011456350789194
571806,0,0.13678271945325265
559889,0,0.1912347265058417
573177,0,0.36299398278650435
512047,0,0.18654718503019627
559374,0,0.150775660439243
485100,0,0.07798650233809935
538160,0,0.12205844526885012
536088,0,0.12020096881732967
621085,0,0.12164173840247834
499586,0,0.24542329753400616
532257,0,0.16647647084773998
590557,0,0.21566894780462828
572353,0,0.09719444508639029
587439,0,0.23094485789843086
442971,0,0.11159426841557213
430827,0,0.196373207632481
457577,1,0.27723825701918897
485856,1,0.1888078803790818
641709,0,0.06744072457560335
485938,0,0.21974511277839004
512078,1,0.23101373284120502
424759,0,0.043384379928726374
575752,0,0.24008440269904005
640884,1,0.11441147698797446
613242,0,0.12928772829308158
569925,0,0.1901904499956938
528980,0,0.11603220113179669
535076,0,0.23128023036125345
535458,0,0.3337466682330194
509427,0,0.23485106890306884
613373,0,0.16906782531189
469837,0,0.1483994270626911
433022,0,0.11456543427615973
564867,0,0.15581744344804874
462460,0,0.12486122075110134
559579,0,0.17148248327749466
598033,0,0.1742337421460914
458592,0,0.15224032203110116
423987,0,0.1487615926356396
603394,0,0.20635516903121767
616795,1,0.20257369721791935
651014,1,0.2887639491389032
457233,0,0.17193793623931028
646157,1,0.04446191333759603
509033,0,0.28579173411883363
471851,0,0.29160626124898
435666,0,0.25900878064525146
448239,1,0.12943739054545825
500357,1,0.18243398543025327
638953,0,0.430073533568463
565416,0,0.08328315773110981
444987,0,0.25767893907859807
632339,0,0.3225627813297751
495508,0,0.1836854489208801
568025,0,0.09638799903745358
643489,0,0.1484479724151039
545317,0,0.17156024387117438
588487,0,0.23125875475131724
446646,0,0.17464506853322753
652028,1,0.12305958800618078
508169,0,0.09218321813904587
556304,1,0.12194858119350684
512234,0,0.06852947289207273
549045,1,0.1936215739097453
555474,0,0.06421163699057571
567617,0,0.12722204913163676
445496,0,0.09921253953065808
625542,0,0.28085928604043614
458179,0,0.32403679008590186
452470,0,0.24712630964018156
479307,0,0.2523753083630539
644903,1,0.34115727101271426
552536,0,0.25406791700460074
452477,0,0.41208347217183
650944,0,0.37006189059594513
480091,1,0.4255488384833518
547183,0,0.370430167086353
457971,0,0.3556717548274753
463155,0,0.3253149087212901
484554,0,0.40566607841356656
628552,1,0.3796646003633355
439325,0,0.3588520652915754
464754,1,0.39836684691965624
422448,1,0.22839358187620323
552553,1,0.4450191713448578
647655,0,0.387081059603415
552575,0,0.31934250915199064
583917,0,0.394162064208852
478986,0,0.42640734805857156
617977,1,0.1757556310876703
601761,0,0.3689360916826637
508203,1,0.20772144219700256
639311,1,0.24862486852781995
621612,1,0.2429416933426221
611127,0,0.21213336232299254
497160,0,0.17591070594349034
630258,0,0.28668883916039245
482997,1,0.3695382647016043
500278,0,0.21671032127641318
421566,1,0.22498457544271364
443126,0,0.14232480818550272
516189,0,0.2683254762642904
576244,0,0.2056415491560358
424614,0,0.28770237571674784
470576,0,0.22855173683651706
556385,0,0.24967096876822925
552169,0,0.17681439029745313
438367,0,0.19706809101625317
477281,0,0.34069120907770695
462179,0,0.27843947479322706
523770,1,0.36016185027017583
547400,1,0.31939336040225164
559588,0,0.5103528931078317
491147,0,0.2133236388788238
599498,0,0.21492693395213563
637191,0,0.36012819490396086
590226,1,0.363672741664833
423361,0,0.33427839133763293
427581,0,0.3668072033228033
565882,1,0.5132139251665453
509381,0,0.3017065134082921
646437,0,0.20707617764893202
607594,0,0.3754620555552329
469920,0,0.20934764775075254
470401,1,0.44705910502782137
490821,0,0.27517440627649503
477138,0,0.19450765723731508
471068,0,0.11603132760701194
454685,0,0.2296202438357209
496839,0,0.2563364766701648
533276,0,0.3520442736059055
649974,0,0.26080808750750784
532113,0,0.334633081176233
565788,0,0.24193302154220211
546450,0,0.222069485285813
613489,1,0.17943438432025868
459489,0,0.16726431062148128
631741,0,0.3753628957409038
548898,1,0.19262537764952362
545571,0,0.10464297561846603
462323,0,0.10432458426814657
462474,0,0.10199951805871042
501721,0,0.307257689035596
622127,0,0.22611416834941936
495480,0,0.31622057372182377
442213,0,0.4745039450115476
606226,0,0.28750803120553653
653035,0,0.21466865683733466
626817,0,0.32580040729284576
641464,0,0.2084647871558794
445696,0,0.24736105998080693
619586,0,0.16253269782224128
455960,1,0.261240122255253
464334,0,0.2386197263923174
432383,0,0.1974757364314893
463964,1,0.3132447379712791
626720,1,0.26994787104193646
425720,0,0.5285707823647758
615969,0,0.10103303659777212
653507,0,0.2542965691967123
545180,0,0.08868909420678435
615400,0,0.15367686771185626
586281,0,0.10301214525403417
494823,0,0.25044715495795616
539602,0,0.18435123094183184
444975,0,0.2926464161766675
586223,0,0.1591718174028932
586327,0,0.21349900809653943
561426,0,0.12790205902389343
503832,0,0.23536915744477244
651836,0,0.07362473821836052
559643,0,0.06126082662293006
589213,1,0.09916293260425095
439743,0,0.06583902856095197
524299,0,0.15739039196630591
513204,0,0.0990770285563376
514812,0,0.1173655092685319
642124,0,0.18507008785856344
623505,0,0.3128640843956006
628994,0,0.19897351638029342
619685,0,0.12408448490411694
631598,0,0.16875272898641042
602212,0,0.2262287385917463
568930,1,0.24243563614792557
469690,0,0.12194597394163534
567846,1,0.2277026088817232
637764,0,0.048324217334894094
459659,0,0.3103022096595902
458170,0,0.2920608695634444
468991,0,0.199179875171098
539632,0,0.10277067990080826
448439,0,0.2086908592819879
567947,0,0.0505851327086962
479417,1,0.1802229565389291
630173,1,0.1861541961677397
473214,0,0.1437666495479263
424730,0,0.13347835048597345
549956,1,0.14286493892019175
538254,0,0.15711124378567287
469423,1,0.12190443943282164
493715,0,0.40991315921129823
553615,0,0.19911064166847117
553130,0,0.09741651618989208
446078,0,0.13806344389221287
548152,0,0.21689217571947
516545,0,0.0656748847735897
510786,0,0.15669318190585002
536283,0,0.20279311170018324
512875,0,0.049579744595347156
464321,0,0.18618107794026714
622833,0,0.17776275342759987
635346,0,0.21435598724096666
458076,0,0.1339297585997456
544095,0,0.30055293981086534
635595,1,0.19536230222514397
585745,1,0.38103022160995853
455576,0,0.33503454426290563
566769,0,0.35947847139925293
419391,1,0.3299928392747255
545388,0,0.26278368844857924
526561,0,0.2800169119874917
475902,0,0.12256072750494697
491465,0,0.3815849775753153
570779,1,0.21653863380789862
528136,0,0.2664957603012295
583286,0,0.2792432807365949
521333,0,0.07544841341439396
559427,0,0.21662516607593554
566912,0,0.28062658049083444
584482,0,0.18106476204812105
509492,0,0.05239994270805441
448281,0,0.19683058541247758
444946,0,0.23141192713196235
498527,0,0.2610930085923186
622722,1,0.3797292232716718
577747,0,0.04683952812052378
500336,0,0.14963512908553925
467319,0,0.28499376739556087
487603,0,0.2066192314490427
450181,0,0.12632410803224145
546210,0,0.29730778072176933
436059,0,0.3796745557925603
425115,0,0.2174275062163885
577066,0,0.16054639091570255
430914,0,0.21006562318763558
577813,0,0.20486061615022014
463014,0,0.11813467952765874
499348,0,0.17450958373361874
524007,1,0.3348254494092653
566718,0,0.17857413301578162
587487,0,0.13108121471187578
465300,0,0.13529428007618036
653740,1,0.17635342502850582
586246,1,0.35453711450205055
586755,0,0.34990576080225194
443097,0,0.14819147439172642
636526,0,0.3213611310087934
515019,1,0.10644218848966945
515597,0,0.3037681668174782
433334,1,0.1751127528856447
441057,0,0.30255962719938634
557916,0,0.08709297216311924
446087,0,0.10995367058217474
456949,0,0.22687915401494407
426030,1,0.14941886576011218
484301,0,0.13226557616495982
505063,0,0.20898218016093068
478763,1,0.14144699516071194
558764,0,0.09536909895076728
498265,0,0.06405190349245872
488747,0,0.12746173376319403
574555,0,0.16064609712188915
626619,0,0.24819711971764954
431649,0,0.23226449396480017
536464,0,0.2153498460834529
497315,0,0.12461656011127152
538017,0,0.25316724798547396
541346,0,0.09011928227156832
601355,1,0.4351365556366983
427534,0,0.1755299014644093
643180,0,0.11205452219756556
605201,0,0.08780732478490985
614868,0,0.16201614229615457
542698,0,0.07870641048317943
643469,0,0.10559427571929694
434298,0,0.1331272859792328
445829,0,0.07478783184926635
442772,1,0.22620480761690542
466643,1,0.17564301109487607
429548,0,0.23810101094106825
518776,0,0.190227547345366
491737,1,0.21068661969249372
544009,0,0.09262873843817959
445929,0,0.13362676974635768
616352,0,0.2584497770356704
553565,0,0.26525898817320237
589478,1,0.2834694398477987
564074,0,0.0876600860649915
427353,0,0.2358584824090817
613897,0,0.10170016913610855
590540,0,0.21458972071543447
479337,0,0.09154172671730061
601876,1,0.23524094730678194
533690,0,0.31856786493310774
545133,1,0.26994633005556856
553033,0,0.09320169173894856
612605,0,0.09647429097267342
525854,0,0.20463457824452114
613454,0,0.24181466363747706
421198,1,0.3395216099152593
611698,0,0.2677087130370866
510283,0,0.06990174967503626
526722,1,0.22341724067663152
457618,0,0.13880814471878525
508628,1,0.2917502431079457
546134,0,0.022588246978599093
535615,0,0.29161789332174465
652498,0,0.0845964773050638
646895,0,0.21662759547823382
552400,0,0.11313893423883407
503429,0,0.1486572403282336
553326,0,0.12349450243394719
568296,0,0.21523541368828963
646888,0,0.05501414868908038
471920,0,0.06561702028503376
631679,0,0.181079230963883
481458,0,0.26862257363707304
639418,1,0.1476448003084154
632831,0,0.26540581126648216
645062,0,0.11451634346332121
649352,0,0.09632135265904752
566081,0,0.2835364890446787
531522,0,0.33867648621180824
601457,0,0.08049964953047177
456639,1,0.22682188099390715
425021,1,0.036851012765350286
511248,0,0.15555787172883137
604197,1,0.472202921387829
602405,0,0.2107180738302018
483563,0,0.28265251743331965
553254,0,0.31702722526654936
429413,0,0.36030748882324426
469612,0,0.2598928949337566
561321,0,0.21217845239411187
455435,0,0.08026971288545545
546093,1,0.3229270287560189
491874,0,0.3159045954186917
428867,0,0.08545180894702646
486261,0,0.0975871651190386
449550,0,0.29994192263726344
544948,0,0.11720491652973414
472219,1,0.12056666672690448
508839,0,0.3313981183450274
558018,0,0.15541852704456435
508803,0,0.2490871890669341
560409,1,0.22333505092387373
557158,0,0.274341369374666
598082,0,0.2111898336784658
572513,1,0.19121768784735044
447566,0,0.20534327879390352
422775,1,0.1846305016875912
433836,1,0.30941573679358453
451258,0,0.36302736105270056
447819,1,0.1705568283894275
506816,1,0.27604224765233537
433249,0,0.21759689767273066
610889,0,0.2664051144363156
653586,1,0.27776765587176944
531583,0,0.1299122107483215
478758,0,0.21003161091638314
423880,0,0.13305115531312284
583568,0,0.33566428119544106
619306,0,0.28863151644478996
568956,0,0.3471676111384044
628738,0,0.24405188936547437
560114,0,0.39194179979334015
625385,1,0.28539257806159196
583387,0,0.2795833368555078
441328,1,0.196943947894075
526062,0,0.35057089657738605
440713,1,0.07831320888002846
439681,1,0.21793281587081506
592047,1,0.37960247963539906
626949,1,0.23514646727499428
624665,0,0.24064610947477982
434582,1,0.37671361099544454
557546,0,0.14144997288499794
583492,0,0.21585529495894668
440249,0,0.08721574491804034
546788,1,0.2459374768766546
566090,0,0.12324396201591464
518224,0,0.29885184300066836
553773,1,0.2894909234975341
563901,0,0.10875084512511016
428014,1,0.2966411563548794
642845,1,0.215929415083178
594609,0,0.19214858600393864
541773,0,0.11947999949998424
535909,0,0.25132915109500475
498538,0,0.1533393923297567
512609,0,0.32370609362596914
586506,0,0.2657619116569774
537613,0,0.20275910175383355
466194,1,0.15593212302979645
512371,0,0.2972686202305132
447418,1,0.286202149516662
569678,0,0.21861672705545043
559577,0,0.12594850576440467
653410,0,0.10313506141526531
532570,0,0.35229058862528245
431774,0,0.20103028671283188
575859,0,0.26606238569487584
467505,0,0.2865202739653969
464312,0,0.30698449274241446
647250,0,0.3410886668031804
455926,0,0.06406562416876994
482110,1,0.29154560038474153
615777,0,0.19476951114147073
649294,1,0.1193593213275669
551810,1,0.3837951711225757
532349,1,0.12257492823980973
647802,0,0.27795039640058117
623449,0,0.15712423386869498
646049,1,0.3252549082462698
551687,0,0.20169586322211414
550488,0,0.30676193572354477
551504,1,0.35889926184279475
484906,0,0.13087248649639982
551525,0,0.19314284836368703
537512,0,0.26862121548470896
625429,0,0.14130865651813723
552647,1,0.2791549373605392
570933,1,0.33315133022866955
628622,0,0.39846547756835027
471822,0,0.16830444331595396
466691,1,0.3492636313294856
566377,0,0.2626062712758312
553627,1,0.1701188607161768
524819,0,0.3271862073367573
544549,1,0.2357700398376282
621336,1,0.21606683099332805
424743,0,0.18192573424673822
503943,0,0.16891959034056944
495936,0,0.29690409423670155
609758,0,0.15572420663143896
564256,1,0.21325046941177758
616781,1,0.39947385590238527
490440,0,0.3535878055306739
475824,0,0.3348444894650446
524694,0,0.441389222498742
473355,1,0.3290659907634293
421035,0,0.41974956196045204
445446,1,0.19206123169486125
586179,1,0.3935837555426318
568495,0,0.26842001758443396
501331,0,0.23062847278511495
610606,1,0.4380127856296675
544995,1,0.29821472700376717
566459,0,0.2485949949733648
609115,0,0.3055907454059382
464948,0,0.25351285938652246
642259,0,0.11776047767632095
613249,1,0.15020128680994926
579807,0,0.08515462409248174
570645,0,0.08532529713309407
631961,0,0.07472649073288054
570646,0,0.40430348196592003
563075,0,0.12018220468622043
625645,1,0.1999604762633959
579748,0,0.10639946681178943
470678,0,0.10850451525580193
563138,0,0.07689734327699722
515819,0,0.09362742403546781
577950,1,0.0981934027792881
614234,0,0.1312432349664816
577636,0,0.079970594884416
442209,0,0.09632774937949444
568597,0,0.21260332202686338
460335,0,0.2118428191124659
619611,0,0.08010493498652184
446373,1,0.33386378647238385
526949,0,0.20732702625591673
568955,0,0.23841351159715798
563577,0,0.12327475555540786
622122,0,0.2956538562914283
426445,0,0.13605104920737393
633132,1,0.27863669789395495
638904,0,0.1693209890010075
571729,0,0.17653858421156804
529856,0,0.07553252971464522
589627,0,0.15839317373094236
422478,0,0.07680276387741307
567449,1,0.3328991339216796
648975,0,0.19736416459468883
544862,0,0.10083098153342471
556323,0,0.04587662938148134
506396,0,0.28362785449156036
446755,0,0.5611722158404245
499625,0,0.06529001971443857
452285,0,0.2604466012621029
467153,0,0.18733955487547604
435997,0,0.09574092651304868
620071,0,0.175582073822767
592745,0,0.1957860443343361
636347,0,0.3223893904804298
538777,0,0.15974704811532905
605598,0,0.05650532980064977
493771,1,0.41384212137392373
417440,0,0.28035822887805684
546350,0,0.09079063879685192
434723,0,0.41581625932266175
537094,0,0.22901695481819975
639846,0,0.1710044693672543
468634,0,0.09507160497133332
432867,1,0.08873154815415871
608470,1,0.34077296422178577
486817,0,0.08432427670284315
536379,0,0.15956432579597918
579761,1,0.33973356435713165
495764,0,0.15357192885404342
537620,1,0.20912958670254272
498124,0,0.12672697899152766
560846,1,0.14282943122426553
438151,0,0.03793219225642131
575049,0,0.09194746820833638
496247,0,0.11601643809414347
508384,0,0.08283600653280784
426299,0,0.12551503549868387
505183,0,0.14943205711892316
542973,0,0.20422836686584045
597919,0,0.21308112863942516
570134,0,0.10803099709271097
549075,0,0.11762261884810264
505253,0,0.22628906268953355
597831,0,0.1555722011761256
567352,0,0.27733031021174576
440743,0,0.12923645897126335
422705,1,0.3946255022549619
567536,0,0.1273702548843833
554835,0,0.4172701086573958
566691,1,0.33443032016697755
604495,0,0.22844648644836837
563034,0,0.22540619095207626
570956,0,0.1973768535408065
596139,1,0.24371185450120594
451830,0,0.353040864169836
595275,1,0.33726432586102567
589681,0,0.18415352069149113
600979,0,0.14671671385172574
449378,0,0.18196851136111833
532821,0,0.35654580791064283
597726,0,0.07637529658435817
600251,1,0.3076590036471818
499062,0,0.32445129389083144
492564,0,0.3745194802777115
418347,1,0.1812722446939422
496726,0,0.34070466007585504
566667,0,0.1885432013803116
418268,0,0.27771864975046584
555347,0,0.2615536350193769
485433,0,0.2912962506256484
547872,0,0.3089525372472208
530099,0,0.2560154883432483
594646,0,0.21450017154809534
590276,0,0.1069296622169551
428360,0,0.33033606023862694
568728,0,0.22828034876835498
600393,1,0.28962676664430864
466498,0,0.2792757134217836
597917,0,0.13328688332056135
592311,0,0.23440471693083956
523185,0,0.2283616389403431
631435,0,0.21051584612690605
468366,0,0.23697308886703022
469686,0,0.21869789558073097
440263,0,0.052702496216328464
510122,0,0.14693617452494193
584204,0,0.16383032427843028
589339,0,0.27408318659195685
493958,1,0.17002606520944602
523133,0,0.2147562161338635
593493,0,0.2142497530496282
418464,0,0.31327676250766234
518276,0,0.099190607971699
650154,0,0.12188790197130871
574056,0,0.15893120654535559
589304,0,0.147800589269927
454183,0,0.22178595479090957
484946,0,0.1605053510912126
555902,1,0.33991968698194985
460865,0,0.050595762402146
460577,0,0.16633267325975354
589020,0,0.1277904186935414
638244,1,0.1877664931055453
506630,1,0.09478103511982243
497614,0,0.1011256667769533
420259,0,0.26268058795786065
557707,0,0.1036620264164634
576635,0,0.29573341000971465
546556,0,0.08169844732964009
463534,0,0.1429029622680746
573464,0,0.16530262683393337
603435,0,0.06176793240909573
589262,0,0.10211637882474003
577632,1,0.21329411213969554
430937,0,0.19311206757340355
455677,1,0.24206358919689716
549197,0,0.07849794797090322
437760,0,0.2454940178222144
487677,1,0.253058269561832
462793,0,0.1956573116865184
490594,0,0.36648439173571323
645946,0,0.1878635195512585
472914,1,0.25135745225801115
510682,0,0.3222933987187508
418916,0,0.30491519842963505
589233,0,0.12453753969821471
586649,0,0.3181769539553987
597756,1,0.09812102177386847
625553,1,0.27532452588552175
519710,0,0.25717234321635307
649000,0,0.22105793351174208
615857,0,0.08814406557674666
474801,0,0.2998213791796758
600216,0,0.10864977942603393
599236,0,0.1818878545577416
530980,0,0.016692731365696118
495578,0,0.2501659052037193
612285,0,0.1682584814116787
642528,0,0.14257274679151588
642158,0,0.1135394514618919
503977,0,0.11298942964490535
583426,1,0.13016225559861572
597700,0,0.09060904879872361
503617,0,0.053298052758468044
423422,0,0.11186680681032776
459668,0,0.29780689146867917
445110,0,0.27400610873919384
625474,0,0.16767068660776133
440369,0,0.04091617380623386
459586,0,0.22283440570515975
650351,0,0.15101913017183813
628745,1,0.2321052258054084
576659,1,0.3206119549547071
431628,0,0.21649269973819735
567893,0,0.14293785293712705
493998,0,0.11529711263501814
481669,0,0.055427795828552916
464622,0,0.15279982880499468
525137,1,0.09080895269195198
469443,0,0.04976408042923208
488647,0,0.3465157422355808
465571,0,0.2908230345303111
499803,1,0.09604505556596449
485290,0,0.30365092180850894
532549,0,0.182261454000073
475452,0,0.06257405261117054
626228,0,0.210698788187854
591297,0,0.13850879317779757
499879,0,0.28779636538543146
435272,1,0.29165490431442803
645030,0,0.24456211951071016
514337,0,0.3203210872409971
449633,0,0.07096383048341667
459103,0,0.1577629653695538
551549,0,0.09825336729380188
584132,0,0.30272915545524903
590037,0,0.24309871964097698
598338,0,0.31987614505338113
522416,0,0.17222623960571384
515150,0,0.08635514735612797
599023,0,0.3203863076318974
541869,0,0.3290693603958882
477733,0,0.252130505827998
460173,1,0.1791159616524981
636383,0,0.04471080420425543
443330,0,0.17465401271091335
644614,0,0.2735560167590448
486624,0,0.16857846958833292
631586,0,0.15041285389640696
448627,0,0.15444248941965139
501826,0,0.28037362277262223
565867,0,0.02082632961010637
597803,1,0.3162157819346685
487977,0,0.1946646052291048
522886,0,0.1998903387463319
583044,0,0.04236789869739063
595752,0,0.18484221238220483
438532,1,0.5281876372836564
470874,1,0.15442474564117925
419285,0,0.2702670946930979
601920,1,0.32988884805182084
472655,0,0.23829302946959394
518413,0,0.06243388252770039
569992,0,0.07632548487819205
598509,0,0.09401950646647629
572606,0,0.3000419772879753
624321,0,0.09482957498326246
531656,0,0.18196872056191402
430797,0,0.10722646265999793
429901,0,0.07803754463797592
630283,0,0.17102083442889768
549898,1,0.255601598966399
626836,0,0.18263500473064528
635864,0,0.28346825783899215
579565,0,0.12577096643490537
610695,0,0.18587843233187654
472398,0,0.12074792166436088
574824,0,0.1734333397688989
610590,0,0.2613512582045004
496443,0,0.23342623233335968
636003,0,0.3516091287833426
545525,0,0.10599447872080606
505244,0,0.11717818897041232
618797,0,0.16484526411189443
516206,1,0.2340312199822091
571853,0,0.23388014957544095
611251,0,0.13602572100222765
543765,0,0.1868796684126321
569063,1,0.24142562786315772
469173,0,0.1812392109756406
623442,1,0.21134265855714063
452809,0,0.14729976880227139
515190,0,0.16105947340204765
466481,0,0.12941535544528918
435308,0,0.09878152938516273
506737,0,0.23172253221926317
641224,0,0.20371467581425345
568491,0,0.3197102358626601
502712,0,0.4547484203399383
651238,0,0.2659065325928583
533978,1,0.4188273366575566
576129,1,0.5147120733773971
439892,0,0.14956974662045824
639572,0,0.2885000720148725
444784,1,0.457694617179468
431661,0,0.19952516399210388
491881,0,0.359795150669232
578455,1,0.37501117187815114
421583,1,0.4148830334421784
475523,1,0.22269363930510386
556643,0,0.25477278567813083
594006,1,0.3659930864828554
468670,0,0.3671570548507884
625452,0,0.35710744768037544
543039,0,0.13029003457144642
507605,0,0.18940330845424216
468832,0,0.4101351743849795
491471,0,0.4261169921198825
483077,1,0.4855037789990072
435006,1,0.21621684930929505
503867,0,0.13431055325857513
549476,0,0.2648780870766212
424674,0,0.4450697081048105
587356,0,0.4079619358398883
428417,0,0.24478569564564714
480242,0,0.3893310181305517
418666,0,0.26012753808939226
607183,0,0.2555268557002895
603500,0,0.21903806201453702
646633,0,0.16313844037270284
548833,0,0.12538666228304968
513812,0,0.42766709293841365
484087,0,0.11518309424619164
618321,0,0.10924505989095779
548998,0,0.20719545076001028
609891,0,0.2160045044391482
652886,1,0.2413120742721002
472427,1,0.24738054097273998
572780,0,0.3811572779067868
462045,0,0.41651050937482953
451782,0,0.2313233060436611
490763,0,0.13114121844756482
510843,0,0.23414013905604558
448680,0,0.10593772244717477
587729,0,0.056398128273437396
436993,0,0.21654325436275437
477203,0,0.2692333506720361
471756,1,0.08505577229982714
587602,1,0.1307209510974388
490520,1,0.3249447461268388
554715,0,0.1258864110641853
632111,0,0.13047397445414016
