UNIQUEID,y_true,y_prob
647330,0,0.3528711497783661
560772,1,0.24926047027111053
640239,1,0.18871599435806274
442995,1,0.19331295788288116
573737,1,0.23340381681919098
622085,0,0.08918695151805878
437517,1,0.23182110488414764
455740,0,0.2281981110572815
473376,1,0.4174960255622864
512050,0,0.10457928478717804
509905,1,0.31509703397750854
536779,0,0.2923503816127777
592044,0,0.07031679898500443
477455,0,0.11474194377660751
478885,0,0.23705868422985077
644517,0,0.08975916355848312
584441,0,0.20992238819599152
444871,0,0.1544104367494583
541151,0,0.2879161238670349
503231,0,0.24678775668144226
465275,0,0.1598900854587555
454554,0,0.21487614512443542
474834,0,0.08697742968797684
568418,0,0.29677513241767883
630674,0,0.05432518944144249
423840,1,0.22921307384967804
467983,0,0.22458891570568085
445663,0,0.08625490218400955
593770,0,0.28742027282714844
525345,0,0.22205610573291779
563398,0,0.2802864909172058
634770,0,0.20794042944908142
569712,0,0.2468222677707672
596896,0,0.08147627860307693
600713,0,0.057959653437137604
637104,0,0.12603691220283508
533332,0,0.11889619380235672
553825,0,0.08782735466957092
614853,0,0.08093247562646866
567989,0,0.20168419182300568
576172,0,0.2813400328159332
531987,0,0.17847837507724762
510126,0,0.10904285311698914
581610,0,0.11019980907440186
518297,0,0.21859362721443176
595836,0,0.020665092393755913
538258,0,0.07753901928663254
443151,0,0.1440957486629486
507532,1,0.43066099286079407
508265,0,0.21936626732349396
514107,0,0.04233669489622116
463726,0,0.13572187721729279
508792,0,0.20028243958950043
521146,0,0.16011793911457062
619301,1,0.2438560426235199
570736,0,0.12127360701560974
576708,0,0.2768040895462036
647277,0,0.22936978936195374
467441,0,0.1450578272342682
505393,0,0.19666941463947296
623107,0,0.22551767528057098
619898,0,0.1499006450176239
538804,1,0.23404815793037415
597897,0,0.17169857025146484
490108,0,0.18466642498970032
553066,0,0.2623283863067627
585775,0,0.07191222161054611
423933,0,0.22493840754032135
501780,0,0.33323997259140015
638776,1,0.1304198056459427
644885,0,0.16294610500335693
646531,0,0.15117669105529785
441738,0,0.19316133856773376
653721,0,0.07512760162353516
461213,0,0.1399534046649933
569342,0,0.1224721297621727
467661,0,0.09718978404998779
636225,0,0.10960851609706879
593841,1,0.3340877592563629
636687,0,0.2588861584663391
636552,0,0.12336665391921997
636427,0,0.2757868766784668
458814,1,0.5178508758544922
619270,1,0.09691522270441055
499937,0,0.11930809170007706
544783,0,0.1788267195224762
623487,0,0.11148998141288757
565128,0,0.1110244169831276
432223,0,0.2734659016132355
443135,0,0.2950066030025482
526317,0,0.41954317688941956
480030,0,0.3318588137626648
490945,0,0.05919107049703598
513486,0,0.08717573434114456
634759,1,0.48392584919929504
653480,0,0.08692513406276703
523037,0,0.1791866421699524
417781,0,0.17321455478668213
645513,1,0.3107042610645294
570707,0,0.2508334815502167
550639,1,0.4316716492176056
588181,0,0.07297813892364502
605446,0,0.18734034895896912
608256,0,0.16547077894210815
608046,0,0.05700411647558212
537926,0,0.07592324167490005
541771,0,0.0605698898434639
631420,0,0.18181054294109344
588740,0,0.05168356001377106
588274,0,0.12276303023099899
449596,0,0.13642773032188416
503057,0,0.04679374769330025
588233,0,0.17709852755069733
423397,0,0.049014005810022354
519255,1,0.19333836436271667
603187,0,0.34471648931503296
492022,0,0.272059828042984
582326,0,0.06555674225091934
526056,0,0.09685180336236954
431532,0,0.18717968463897705
563167,0,0.14842206239700317
640421,1,0.3291774094104767
602379,0,0.3219274580478668
510761,0,0.13318106532096863
633037,1,0.35873526334762573
463633,0,0.2776026427745819
474975,0,0.21337370574474335
597554,0,0.25939038395881653
643125,0,0.3989917039871216
460790,1,0.23701080679893494
447499,0,0.058675892651081085
484303,0,0.13953502476215363
523422,1,0.11918897926807404
609344,0,0.17548289895057678
526586,1,0.267227441072464
652721,0,0.37402966618537903
453201,0,0.11899612098932266
609847,0,0.09144467860460281
609919,0,0.18492640554904938
608834,0,0.12093906104564667
525765,0,0.123935267329216
477156,1,0.41431760787963867
523266,0,0.15240958333015442
602260,0,0.07432784885168076
426006,0,0.04657425358891487
638102,0,0.20332439243793488
602199,1,0.18334530293941498
579099,1,0.2210237979888916
484810,0,0.08807238191366196
634041,1,0.14139235019683838
523287,0,0.13406923413276672
481168,0,0.2269163727760315
610166,0,0.08755161613225937
522955,0,0.1678590476512909
628784,0,0.1779751032590866
598734,0,0.1806819587945938
525888,1,0.2930079996585846
628831,0,0.1265111118555069
425222,0,0.06396134942770004
525914,0,0.20940101146697998
599667,0,0.11958016455173492
525439,0,0.19093504548072815
447670,0,0.10994837433099747
480843,0,0.13326331973075867
608436,0,0.023226801306009293
633688,0,0.15749135613441467
596259,1,0.3469036817550659
593496,0,0.10764502733945847
602098,0,0.05553574115037918
651065,0,0.0995335802435875
418230,0,0.07360486686229706
595688,0,0.08593428879976273
483008,0,0.13595345616340637
642507,1,0.24186034500598907
524810,0,0.07559195160865784
516479,0,0.18825387954711914
643691,1,0.09572263807058334
525932,1,0.2821972072124481
494004,0,0.2782326340675354
461411,0,0.07762235403060913
590484,0,0.18508268892765045
618323,0,0.19598151743412018
507219,0,0.34640854597091675
573979,0,0.20024998486042023
641046,0,0.1657823920249939
571060,0,0.2810756266117096
445586,0,0.06722962856292725
429766,0,0.100128173828125
494354,0,0.21398977935314178
525649,0,0.07290370762348175
504069,0,0.1428840309381485
508471,0,0.1690661758184433
448884,0,0.08626393973827362
581973,0,0.31063008308410645
437510,0,0.36723780632019043
639430,0,0.2358042597770691
445650,1,0.07297524064779282
529729,0,0.10291711986064911
551078,0,0.11531167477369308
443356,1,0.23850204050540924
448451,0,0.18131297826766968
653859,0,0.2347504198551178
485911,0,0.43487244844436646
621361,0,0.09044867753982544
483686,1,0.1763783097267151
530651,1,0.3186710774898529
456458,0,0.3134230673313141
555732,0,0.23365521430969238
629242,0,0.3378369212150574
621337,1,0.5508935451507568
566461,1,0.3453582525253296
595114,0,0.2506897747516632
597200,1,0.19795048236846924
497631,0,0.10832914710044861
604550,0,0.3415380120277405
494560,0,0.2913787066936493
464072,0,0.2706821858882904
573523,1,0.2150765359401703
468830,0,0.2814711928367615
597086,0,0.2260776162147522
422599,0,0.09671381115913391
463434,0,0.20544284582138062
617292,1,0.1754976212978363
548477,0,0.4123894274234772
475060,1,0.21249613165855408
425282,0,0.16900238394737244
650090,1,0.15986937284469604
583468,0,0.20329192280769348
507710,0,0.27610036730766296
551424,0,0.1658630669116974
529681,0,0.3063969314098358
512313,0,0.4430826008319855
496607,1,0.4267387390136719
433850,0,0.25269070267677307
442818,1,0.2396170049905777
512174,1,0.1753753423690796
519794,0,0.215449258685112
598296,1,0.3736124038696289
456579,0,0.327351838350296
521528,0,0.1653563380241394
615346,1,0.36059683561325073
492032,0,0.5673627257347107
620437,0,0.3014051616191864
496873,1,0.4398743510246277
453930,0,0.5181819796562195
614295,0,0.32943326234817505
617850,1,0.31176626682281494
539788,1,0.22450856864452362
653858,0,0.2127499133348465
536118,0,0.32321956753730774
496902,0,0.15720386803150177
536581,0,0.4535730183124542
601285,0,0.3244447112083435
430691,0,0.29762595891952515
607997,1,0.2846803665161133
650996,1,0.15441742539405823
525412,0,0.4421656131744385
512017,0,0.23928463459014893
631841,0,0.16643071174621582
503779,0,0.13323788344860077
597102,1,0.16723273694515228
593944,0,0.16326645016670227
561129,1,0.2626953423023224
467945,0,0.2030685991048813
618273,0,0.15204063057899475
481297,0,0.3149373233318329
649945,0,0.16728664934635162
533502,0,0.16897626221179962
514388,0,0.1384621262550354
567512,1,0.2938026487827301
628697,1,0.17264822125434875
494240,0,0.2690308094024658
542357,0,0.20304322242736816
597252,1,0.2547774314880371
553058,0,0.18838438391685486
613730,0,0.20559677481651306
632714,0,0.23227912187576294
597204,0,0.0692615881562233
539890,1,0.1619947850704193
648879,0,0.17887048423290253
594002,0,0.19364306330680847
646626,0,0.2788504958152771
534226,1,0.24534671008586884
618528,1,0.19052185118198395
628782,0,0.14346008002758026
603950,1,0.26746678352355957
639722,0,0.11687350273132324
632827,0,0.11674263328313828
481726,0,0.2700095772743225
524487,0,0.3475791811943054
632258,1,0.2018762230873108
429080,0,0.35871899127960205
543333,0,0.3700424134731293
628217,1,0.2608501613140106
628194,0,0.1631481945514679
561898,0,0.23889468610286713
453380,1,0.1710338145494461
445828,1,0.2974811792373657
647920,0,0.335900217294693
478347,1,0.31855452060699463
431330,1,0.05652423948049545
643961,0,0.2078142762184143
575920,0,0.1621589958667755
638927,1,0.22506974637508392
524512,0,0.13218837976455688
618661,0,0.14111705124378204
457684,0,0.2456512749195099
618788,0,0.3456263840198517
527469,0,0.3357487916946411
522121,0,0.2355000227689743
429093,0,0.2051742821931839
610300,1,0.3687799870967865
532529,0,0.3649694323539734
509686,0,0.14990097284317017
440321,0,0.11342441290616989
509931,0,0.2399994283914566
620003,0,0.3390354514122009
449260,0,0.06835801899433136
453341,1,0.29932165145874023
445416,1,0.21031467616558075
453193,0,0.2987155020236969
420647,0,0.24364256858825684
444472,0,0.028340082615613937
634424,0,0.04534527286887169
653134,0,0.07018956542015076
497890,0,0.08629707247018814
567146,1,0.17005401849746704
546685,0,0.13606971502304077
632083,0,0.12158725410699844
490254,0,0.11991254985332489
461260,0,0.10610903054475784
561093,0,0.05106507986783981
551748,0,0.07174668461084366
535295,0,0.27642589807510376
612250,0,0.07860914617776871
599091,0,0.07836753875017166
634623,0,0.15230543911457062
531236,0,0.052538227289915085
460740,0,0.23401853442192078
546714,0,0.1441897451877594
511384,0,0.14003504812717438
521523,0,0.1580999195575714
592502,0,0.35708147287368774
513653,0,0.08604531735181808
606503,0,0.050186239182949066
637273,0,0.12470731139183044
569596,0,0.14993730187416077
643359,0,0.10881774872541428
475033,0,0.1934170126914978
534730,0,0.2610597610473633
599002,0,0.11299220472574234
585174,0,0.07238554209470749
440125,0,0.19287797808647156
480184,0,0.12297417968511581
437931,1,0.09428708255290985
480250,0,0.03506854921579361
432716,0,0.3494698405265808
471907,0,0.1161571741104126
632893,0,0.2180306762456894
495935,0,0.05693534016609192
610059,0,0.08075857907533646
484021,0,0.29565346240997314
585308,1,0.06536123156547546
592292,1,0.3978623151779175
499639,0,0.01735452562570572
562201,0,0.026975680142641068
438318,0,0.20457273721694946
510996,0,0.23712432384490967
539145,0,0.06074677035212517
519248,0,0.16033001244068146
547012,0,0.10559654235839844
643313,0,0.2011885792016983
442595,0,0.15004253387451172
568207,0,0.013334698975086212
626643,0,0.23193730413913727
644656,0,0.0806298777461052
419191,1,0.05785219371318817
484428,0,0.08990296721458435
505641,0,0.05040007457137108
589207,0,0.03751327842473984
440722,1,0.1410388946533203
545413,0,0.19424906373023987
536988,1,0.17057350277900696
643238,0,0.18645013868808746
454826,0,0.1311604231595993
626291,0,0.29194390773773193
439286,0,0.18093116581439972
619842,0,0.14036604762077332
478382,0,0.16510389745235443
574577,0,0.21266117691993713
577679,0,0.27502045035362244
603841,1,0.22522781789302826
607386,0,0.3421306312084198
565322,0,0.12727876007556915
606302,0,0.31090450286865234
534282,0,0.3664570152759552
516922,0,0.1678902804851532
511310,0,0.19131866097450256
418134,0,0.11294303089380264
470507,1,0.30126991868019104
450969,0,0.10387787222862244
583978,1,0.1447637528181076
588700,0,0.14631912112236023
518817,0,0.12639950215816498
426153,1,0.13191446661949158
524633,0,0.21147778630256653
436921,0,0.06129748001694679
451093,0,0.21525456011295319
436103,0,0.1347268968820572
581055,0,0.5332891941070557
559351,0,0.10491949319839478
631582,0,0.1634877622127533
630980,0,0.11284482479095459
581098,1,0.1302717626094818
481147,0,0.10695883631706238
615080,1,0.17207522690296173
508974,0,0.0607181079685688
482595,0,0.17522789537906647
523165,0,0.030660275369882584
608787,0,0.09610447287559509
547840,0,0.0767342746257782
568075,0,0.055118437856435776
427243,0,0.1739681214094162
447592,1,0.15273313224315643
556373,0,0.23740793764591217
467033,0,0.08821918815374374
524909,0,0.1845172643661499
614350,0,0.16315217316150665
566375,0,0.11967947334051132
548693,0,0.09435258060693741
646951,1,0.4532622694969177
629619,0,0.04961056634783745
448377,0,0.09820689260959625
603465,0,0.14212390780448914
590005,0,0.22212070226669312
434003,0,0.08623620867729187
588735,1,0.10440375655889511
565641,0,0.232425257563591
521213,0,0.17714844644069672
543125,0,0.14459644258022308
513229,0,0.0983625054359436
521477,0,0.13124404847621918
611222,0,0.34061431884765625
456985,0,0.22222556173801422
642446,0,0.20075544714927673
453176,0,0.09249161183834076
646688,0,0.14683371782302856
478722,0,0.13761547207832336
553232,0,0.10209804028272629
605451,0,0.22183220088481903
548188,0,0.14088912308216095
435061,1,0.22266891598701477
419447,0,0.09544305503368378
428205,0,0.2777547538280487
529882,0,0.20356176793575287
607529,0,0.21059878170490265
645093,1,0.2164943367242813
550087,0,0.28762170672416687
588975,1,0.22662515938282013
420533,0,0.24578578770160675
536440,0,0.13867491483688354
449214,0,0.3466552495956421
539610,0,0.2924484312534332
465232,0,0.022824417799711227
482825,0,0.13658428192138672
583915,0,0.10723135620355606
509641,0,0.07280093431472778
432275,0,0.24247391521930695
465800,0,0.08392766118049622
474642,0,0.09160173684358597
426727,0,0.10480969399213791
627081,0,0.15156935155391693
613326,0,0.12231943011283875
575748,0,0.09812718629837036
576454,0,0.07823138684034348
617706,1,0.1634259819984436
576503,1,0.1802150011062622
553580,0,0.10151246190071106
565699,0,0.14690633118152618
523992,0,0.13961052894592285
494687,0,0.17363490164279938
566142,0,0.18982312083244324
506727,0,0.10569065064191818
612744,0,0.14542371034622192
606303,0,0.10131249576807022
579275,1,0.1521645188331604
600561,0,0.09349921345710754
541890,0,0.18756268918514252
645894,1,0.24534842371940613
517231,0,0.22169709205627441
421826,0,0.17862512171268463
611072,0,0.17760016024112701
540255,0,0.09384176880121231
631425,0,0.2031795084476471
473156,0,0.1275704950094223
646077,1,0.4083438217639923
425435,0,0.27668628096580505
644693,0,0.1181904524564743
545893,1,0.20241814851760864
610713,1,0.3252517580986023
469373,1,0.08027784526348114
448044,0,0.3992597162723541
598159,0,0.18071399629116058
448803,1,0.310569167137146
552501,0,0.29120105504989624
528639,0,0.12275160104036331
432257,0,0.3484830856323242
492400,0,0.299387127161026
525757,0,0.29836714267730713
497713,1,0.0665450170636177
465837,0,0.4087311327457428
461389,0,0.24759939312934875
633127,0,0.14920653402805328
501206,0,0.1170504242181778
634261,0,0.10412588715553284
463666,1,0.2079656422138214
449409,0,0.22902584075927734
616613,1,0.1946668177843094
514043,1,0.26955482363700867
456774,1,0.1867617517709732
441119,0,0.08798497170209885
462505,0,0.13152123987674713
468716,0,0.1761895716190338
572965,0,0.1275995820760727
486398,0,0.10773675888776779
456514,0,0.04990736395120621
533602,0,0.33606693148612976
475805,0,0.22852763533592224
633796,0,0.41379982233047485
495752,0,0.342466801404953
540396,0,0.19067105650901794
566762,1,0.34737658500671387
613085,0,0.2381080836057663
476970,0,0.22520989179611206
645189,1,0.19188594818115234
566298,0,0.4850585162639618
477296,1,0.16645079851150513
597526,0,0.37372663617134094
548321,0,0.2916334569454193
428264,0,0.5689733624458313
600130,0,0.32504400610923767
431292,1,0.35623690485954285
652901,0,0.374540776014328
512957,1,0.14443999528884888
418321,0,0.288004606962204
505972,0,0.1662200391292572
633387,1,0.1973845362663269
479137,0,0.12169650197029114
653180,0,0.253012090921402
536430,0,0.27639254927635193
596946,0,0.332685261964798
522407,1,0.2796481251716614
480522,0,0.08246388286352158
644438,0,0.18868711590766907
455676,0,0.11191366612911224
582454,0,0.09095221012830734
485699,0,0.1049606055021286
442924,0,0.13648748397827148
515914,0,0.21128061413764954
501501,0,0.2504478394985199
523232,0,0.21895556151866913
545885,0,0.29483744502067566
417905,1,0.14918574690818787
603673,0,0.09179473668336868
472415,0,0.23015724122524261
646798,1,0.35427361726760864
484496,0,0.2914835810661316
540275,1,0.18076738715171814
417766,0,0.10649257153272629
551950,0,0.34110984206199646
517369,0,0.2782943844795227
498775,0,0.01912275329232216
425241,0,0.28680506348609924
481334,1,0.27918127179145813
622387,0,0.16669875383377075
593889,0,0.1820792853832245
600458,0,0.12948395311832428
545496,0,0.04907911270856857
526136,0,0.080193430185318
436060,0,0.09654504060745239
491234,1,0.1744648963212967
564474,0,0.16201810538768768
442521,0,0.07132195681333542
543465,1,0.09256979078054428
562796,0,0.21025227010250092
540714,0,0.10417193919420242
583912,0,0.1935345083475113
491844,0,0.19717979431152344
560207,0,0.18265357613563538
469493,0,0.10020416229963303
639384,0,0.07632801681756973
645512,0,0.20573218166828156
488863,1,0.27763140201568604
419499,0,0.22451217472553253
448852,0,0.09063537418842316
514560,0,0.34015095233917236
623282,0,0.20297664403915405
543597,0,0.40682366490364075
643654,0,0.41660383343696594
519693,1,0.2779364585876465
562660,1,0.33848831057548523
639968,0,0.3678407371044159
528437,0,0.41532909870147705
508777,0,0.23490466177463531
450270,0,0.21641740202903748
430266,0,0.2347497045993805
438316,0,0.1939736306667328
642838,0,0.1317707598209381
550778,0,0.2675900161266327
484930,0,0.17653821408748627
569858,1,0.2715764343738556
646142,0,0.2547977566719055
540065,0,0.13982471823692322
497760,0,0.13175809383392334
563422,0,0.49847960472106934
556632,0,0.11166194081306458
423637,0,0.24978353083133698
552570,0,0.2208000272512436
569522,0,0.23591925203800201
499864,0,0.18635356426239014
419661,0,0.15536615252494812
574369,0,0.20720146596431732
470824,0,0.28584328293800354
633832,0,0.15038008987903595
454724,0,0.2713248133659363
566828,0,0.06618160754442215
428127,1,0.15959922969341278
474605,0,0.2133885622024536
559780,0,0.06635492295026779
649771,1,0.16230857372283936
627051,0,0.07064346224069595
622159,0,0.18481069803237915
620022,0,0.16091489791870117
523267,0,0.2013649195432663
619940,0,0.08261290192604065
557710,1,0.14038456976413727
568509,0,0.08338437229394913
595392,1,0.08245188742876053
578021,0,0.06895460188388824
601790,1,0.1145520955324173
422090,0,0.11342663317918777
555412,1,0.18754878640174866
509602,0,0.09405581653118134
512275,0,0.07846255600452423
513115,0,0.08958878368139267
618898,0,0.16393055021762848
514284,1,0.3962278664112091
634941,0,0.21402493119239807
427647,1,0.19453951716423035
552828,1,0.28652963042259216
639611,0,0.18022625148296356
651402,0,0.07888761162757874
443591,1,0.1896851509809494
558627,1,0.08439450711011887
417763,0,0.3012143671512604
552734,1,0.2350175678730011
643746,0,0.24684631824493408
425040,1,0.31591475009918213
640951,0,0.16154369711875916
492142,1,0.26258084177970886
472180,0,0.1539347767829895
442673,0,0.09744781255722046
455859,1,0.21668685972690582
583318,1,0.08792921155691147
622898,0,0.25679096579551697
426134,0,0.2769390940666199
430234,0,0.11182885617017746
580491,0,0.08113271743059158
592051,1,0.0407068207859993
577154,0,0.12288381904363632
551903,0,0.08709856867790222
633086,0,0.12598207592964172
611088,0,0.04897351190447807
593736,0,0.18755505979061127
494211,0,0.21378780901432037
508901,0,0.06861300021409988
531251,0,0.20712466537952423
554751,0,0.161215677857399
584229,0,0.2717817723751068
455150,0,0.12178607285022736
638685,0,0.05187927931547165
520742,0,0.06756116449832916
573697,0,0.08792724460363388
528547,0,0.2400542050600052
576824,0,0.24823525547981262
596157,0,0.09055731445550919
494666,0,0.15439721941947937
457060,0,0.15047846734523773
489334,0,0.21253110468387604
560761,0,0.19904088973999023
475209,1,0.1304379105567932
473620,1,0.09672484546899796
478475,0,0.11028103530406952
549568,0,0.2365044355392456
435130,0,0.15383639931678772
644508,0,0.10624144971370697
524702,1,0.3481656014919281
639625,1,0.13673625886440277
544379,1,0.11281867325305939
564429,0,0.1450989544391632
620619,0,0.042686667293310165
480942,0,0.12860624492168427
534022,0,0.2103053331375122
589520,0,0.36873286962509155
491296,0,0.036267876625061035
491810,0,0.018649747595191002
539884,0,0.07652939856052399
648047,1,0.30619412660598755
447341,0,0.11746267229318619
491739,0,0.2901146411895752
560250,0,0.27686530351638794
445483,1,0.2871742248535156
464142,0,0.1526125967502594
595742,0,0.32661673426628113
455856,0,0.22023600339889526
535750,0,0.16461068391799927
529925,0,0.07968516647815704
437181,0,0.329936146736145
431634,1,0.16385185718536377
552069,0,0.22627189755439758
632157,0,0.24187086522579193
477025,0,0.1065005511045456
528977,0,0.24285635352134705
553202,0,0.07511269301176071
567376,0,0.2731989026069641
554552,0,0.2032068967819214
507625,0,0.3078489601612091
529420,0,0.23621948063373566
490371,0,0.4567449986934662
589495,0,0.2276250123977661
566214,0,0.05612460523843765
550319,0,0.32801687717437744
540791,0,0.16784894466400146
431731,0,0.21125797927379608
605355,0,0.14692819118499756
580727,1,0.1287527233362198
634908,0,0.11933566629886627
572828,1,0.2957150936126709
634021,0,0.09610486775636673
592829,0,0.1916380375623703
594773,0,0.2852480411529541
592205,0,0.13679398596286774
508499,0,0.2320227175951004
546339,1,0.1830558329820633
592479,0,0.20513764023780823
501683,0,0.0786585733294487
564240,0,0.19962799549102783
568262,0,0.1403057724237442
642708,0,0.12864452600479126
567985,0,0.21925686299800873
627273,0,0.11481674760580063
487433,0,0.17514032125473022
425431,0,0.20361003279685974
455508,1,0.4237690269947052
571425,0,0.4401282072067261
627671,0,0.23031534254550934
627660,0,0.13501563668251038
495117,0,0.30438724160194397
596952,0,0.1815561056137085
510847,0,0.21071407198905945
595862,0,0.12138902395963669
489200,0,0.4784852862358093
505005,0,0.08491250872612
476312,0,0.17221812903881073
590119,1,0.16693051159381866
425351,1,0.0838121622800827
592950,0,0.21885326504707336
502599,0,0.1583194136619568
548594,0,0.13746941089630127
509993,0,0.12031044065952301
509887,0,0.05224505811929703
482592,0,0.10890589654445648
461687,0,0.3799792230129242
451051,0,0.21146029233932495
511718,0,0.1637292504310608
596484,0,0.19255466759204865
597925,1,0.09201132506132126
534862,0,0.0515468493103981
427564,0,0.21153025329113007
489340,0,0.20911777019500732
602872,1,0.30169492959976196
438426,1,0.27900540828704834
476555,1,0.2947799563407898
541874,0,0.10454747825860977
620236,0,0.25656503438949585
493443,0,0.18859393894672394
566772,0,0.19102369248867035
493592,0,0.29342952370643616
556391,1,0.13303597271442413
563775,0,0.1616583913564682
595467,1,0.15394620597362518
616633,0,0.27994629740715027
609229,0,0.14630769193172455
502445,0,0.2633073031902313
649797,0,0.2848266363143921
556600,1,0.33971476554870605
528497,1,0.26765644550323486
653111,0,0.23240286111831665
515730,0,0.14893199503421783
609368,0,0.2519170641899109
529686,1,0.15162694454193115
473380,1,0.39977094531059265
432430,0,0.28173598647117615
505575,0,0.1991243213415146
448074,1,0.30650490522384644
566935,0,0.15454193949699402
558491,1,0.3122594654560089
417771,0,0.2020789235830307
499403,0,0.48491615056991577
439855,0,0.3437882661819458
571206,1,0.3623557984828949
648357,1,0.34415802359580994
653237,1,0.5081709027290344
499519,0,0.2687394917011261
463449,1,0.36342281103134155
557964,0,0.16795624792575836
434949,1,0.41645896434783936
520191,0,0.3258637487888336
425067,0,0.4618282616138458
504928,0,0.20393671095371246
448148,1,0.240618035197258
584635,0,0.1318654865026474
613280,1,0.43668505549430847
417758,0,0.14574924111366272
566621,0,0.24087032675743103
569535,0,0.18957547843456268
618298,1,0.3943382203578949
648523,0,0.3688894510269165
505659,1,0.3109947741031647
447335,1,0.1832384467124939
593212,0,0.22331078350543976
558210,0,0.2178913950920105
470723,0,0.15858063101768494
541672,1,0.14594726264476776
541685,0,0.17356449365615845
468725,0,0.28497251868247986
533847,0,0.19841739535331726
511661,0,0.2813253700733185
441710,0,0.21478049457073212
500891,0,0.2090691328048706
527523,1,0.2519512474536896
465284,0,0.21199649572372437
463138,0,0.2112531214952469
570784,0,0.15818236768245697
494047,0,0.1763388216495514
423617,0,0.2721269726753235
432028,0,0.22672393918037415
475259,0,0.16985246539115906
566724,0,0.19025620818138123
487179,1,0.27332791686058044
417445,0,0.18186824023723602
498162,1,0.25906315445899963
510428,0,0.21699418127536774
579433,0,0.17830495536327362
533726,0,0.26420849561691284
577016,1,0.1826835572719574
544097,0,0.26158154010772705
420276,0,0.16737765073776245
543965,0,0.1415446251630783
460736,0,0.12732332944869995
563139,0,0.20961584150791168
486073,1,0.24569566547870636
503256,0,0.28521496057510376
540795,0,0.1729089319705963
530585,1,0.3381962180137634
650511,0,0.34958815574645996
526577,0,0.15950916707515717
436505,0,0.2847917377948761
528262,1,0.2450074702501297
581420,0,0.19213181734085083
489198,0,0.2038956880569458
436507,0,0.309750497341156
511498,0,0.261674702167511
577937,0,0.3349902033805847
614219,0,0.30148568749427795
541694,0,0.20170743763446808
465290,0,0.3201063871383667
470689,1,0.31092798709869385
605997,0,0.19271472096443176
583703,0,0.177843376994133
597501,0,0.15617389976978302
615300,0,0.29078856110572815
559860,0,0.244063138961792
508779,1,0.20844025909900665
565498,0,0.09289683401584625
507301,0,0.31461384892463684
558385,0,0.25067025423049927
605122,0,0.1957002878189087
470906,0,0.1026214063167572
629050,1,0.10460134595632553
609619,0,0.20251300930976868
591076,0,0.20697340369224548
530017,0,0.22970205545425415
554664,0,0.11174076050519943
446872,0,0.21062348783016205
438073,0,0.23556052148342133
552422,0,0.09891977906227112
423073,0,0.25134751200675964
566542,0,0.22825223207473755
420856,0,0.2060452699661255
548278,0,0.41302698850631714
505929,0,0.21345093846321106
502831,0,0.38328075408935547
573298,0,0.10203445702791214
543890,1,0.15435582399368286
638498,0,0.20461249351501465
471568,0,0.20551706850528717
636589,0,0.12170390039682388
605607,0,0.16535092890262604
419811,1,0.09120747447013855
532533,0,0.09727592766284943
529340,0,0.059762466698884964
506883,0,0.07357385754585266
595049,0,0.10937350243330002
469644,0,0.2608548402786255
612120,0,0.06899316608905792
429774,1,0.1502685397863388
478085,0,0.09241542965173721
460665,0,0.07139699906110764
569492,0,0.22781629860401154
540934,0,0.10274152457714081
579207,0,0.18789608776569366
438126,0,0.16713744401931763
446080,0,0.1886877566576004
452418,0,0.17744754254817963
461989,0,0.21242937445640564
461950,1,0.1081867665052414
426717,0,0.23374362289905548
485375,0,0.1721602976322174
577004,1,0.34394708275794983
438351,0,0.10859697312116623
438409,1,0.08953724801540375
630023,0,0.13958139717578888
440737,0,0.3081367313861847
435991,0,0.1894160956144333
576815,1,0.17040976881980896
595761,0,0.07388744503259659
601732,0,0.21530140936374664
602329,1,0.07752756029367447
428198,0,0.20469960570335388
492228,0,0.2091847062110901
602908,0,0.17334085702896118
630009,0,0.14116305112838745
418202,1,0.31179410219192505
595700,0,0.1473407745361328
598261,0,0.11012357473373413
473020,0,0.1089087426662445
438685,1,0.09637008607387543
564937,0,0.1900397539138794
574044,0,0.1295774281024933
639247,0,0.0967651829123497
557727,0,0.1582239270210266
444156,0,0.09755051136016846
535994,0,0.13690899312496185
496758,0,0.3955986201763153
543324,0,0.10924381762742996
610221,0,0.16943521797657013
517343,0,0.17799049615859985
501158,0,0.2816471457481384
517545,1,0.2730658948421478
543196,1,0.33828243613243103
598944,0,0.10306944698095322
470112,0,0.044576939195394516
515167,0,0.25506657361984253
510692,1,0.30540788173675537
533556,0,0.3328651487827301
629169,0,0.14012770354747772
541907,0,0.1377144455909729
426010,1,0.11052791774272919
470480,0,0.26173001527786255
461229,1,0.28213438391685486
456976,0,0.20401136577129364
610588,0,0.3465181291103363
536663,0,0.20046521723270416
565582,0,0.16670897603034973
630566,0,0.11154428124427795
631392,0,0.12421403080224991
532536,0,0.29236486554145813
533584,1,0.1410573273897171
617514,1,0.2143564522266388
601120,0,0.15810036659240723
515126,0,0.21973788738250732
653348,0,0.13166241347789764
645333,0,0.09565339982509613
599408,0,0.10447094589471817
443731,0,0.13269652426242828
611468,1,0.20235534012317657
467261,0,0.23637299239635468
448727,0,0.24450543522834778
457266,0,0.10492593795061111
460586,0,0.12722843885421753
482625,1,0.35391345620155334
481310,0,0.21308209002017975
513005,0,0.15577301383018494
557664,0,0.2252255082130432
583334,0,0.06342282891273499
534244,0,0.1762927770614624
579170,0,0.30762597918510437
598387,0,0.1209103912115097
609950,0,0.15295056998729706
