UNIQUEID,y_true,y_prob
645990,0,0.13813764785368152
581431,0,0.14744927890832504
418931,0,0.1486665269931394
423099,0,0.07361722813491745
643811,0,0.20577660051849997
582726,0,0.10999239687521069
523741,0,0.1266138046747314
641651,0,0.12101860843820489
586092,0,0.0921582257002611
423140,0,0.050392567615883614
481566,0,0.14699617797514797
525326,0,0.16239858109089
579320,0,0.09591400074612635
568880,0,0.08971552364932817
474207,0,0.07714565974029636
445791,0,0.0812046625369862
572048,0,0.1963565829540569
508272,0,0.028222619971980265
508846,1,0.09612120793415643
557587,0,0.06510285469521049
557599,0,0.03759628769012102
535444,0,0.20166471393820076
521949,0,0.13740536989596724
519895,0,0.05856553919917432
548154,0,0.1137622269467434
579857,0,0.1951155726669858
419090,1,0.19062518026267594
548928,1,0.19441880910133746
542978,0,0.052152050137411005
619095,0,0.18374734059626466
619067,1,0.19781856644984497
510292,0,0.1714360876907788
474375,0,0.08191419375573591
516113,0,0.28932491663262055
598968,1,0.10471433144545646
502520,0,0.46097363191163676
426946,1,0.362379120201203
504505,0,0.37990479602756344
491939,0,0.37920667033301775
419427,0,0.1722863193443649
564117,0,0.424053751600487
496389,0,0.34582966810094884
568233,0,0.16911416566583354
459425,1,0.3147179743738719
616969,1,0.4019453749364157
611384,0,0.07019611752609059
503460,1,0.3711850739907591
623077,1,0.3954572273037196
502523,0,0.3985475383846808
568259,0,0.19533057737258075
486568,1,0.384376985924009
458159,0,0.2436990718341421
432695,1,0.16073413730770392
517448,0,0.11214567112843592
558272,0,0.4189577854578002
495872,1,0.4008611875962448
560190,1,0.40509216844652773
562500,0,0.1781131215975893
503697,0,0.34289948600344755
649188,0,0.38303639299136444
490454,0,0.4100902954291579
616942,0,0.1286937976823129
430835,1,0.14154565292631344
559550,0,0.34407343181967176
422684,0,0.43432848508996613
562239,0,0.3707327051734121
490018,0,0.3699790209202295
457688,0,0.42092796329788734
544448,1,0.4394618397828398
558111,0,0.34646417216321623
463663,0,0.3432253915716854
628354,1,0.23117064808708357
420342,1,0.3299073646938273
511805,0,0.3378170869880429
524478,0,0.2941040515574084
562232,0,0.37412771957727897
646094,0,0.33033894217183063
477343,1,0.31456438321470465
502546,1,0.2572281089801708
511845,0,0.2630064071275052
524727,1,0.4129710828749829
485520,0,0.34493088720336684
468048,0,0.16637592414391678
518594,0,0.10417606216734303
441203,0,0.10595380673013295
573092,0,0.18584204177250513
532396,0,0.080303302224298
545802,0,0.2873786881335205
513436,0,0.4295197823042124
470259,0,0.09622672974081957
583131,0,0.09210316393323764
571624,0,0.16553869625265716
425457,0,0.20900578490858435
480902,0,0.17157188419044234
576710,1,0.2403141030526749
603932,0,0.125468914419857
481820,0,0.1851413741372457
598829,0,0.17865461958437764
619563,0,0.04033752253181425
424529,0,0.18326025196165438
574658,0,0.2178452013602879
571987,0,0.2782456692289142
417998,0,0.2737124199418124
462094,1,0.2520862444387309
442418,0,0.12863523340742467
421684,0,0.2141944127987958
636230,0,0.14812785659251468
462194,0,0.1627375890412033
584364,0,0.1606044034408864
450776,0,0.1691333852412687
470800,0,0.08548614684478228
485213,0,0.15486645170843336
424111,0,0.10760740558681814
470628,0,0.23281382457807911
619526,0,0.1569860011918485
485635,1,0.21159637121226346
488804,0,0.20564506685248682
425489,0,0.12837751926603322
432060,0,0.12032276202453253
439045,0,0.22981802240426522
430405,0,0.1669102512422522
554916,1,0.19937755216589223
494627,0,0.08730221591187716
422642,1,0.24256282933582982
448066,0,0.2843722072411605
559990,0,0.22986854441026702
591841,0,0.228289802440316
425726,0,0.21418406655831645
438464,0,0.13465525700575898
623932,1,0.20593564700091743
471073,0,0.13172581919624943
477342,0,0.10304952455829151
509999,0,0.28304613210133706
477589,0,0.09090555953590378
492529,0,0.10283022923877654
511704,0,0.07991410008223529
534453,0,0.27497421702652436
602902,0,0.1881856435507912
580976,0,0.21499203685736343
552949,0,0.1204233113985837
459022,0,0.15181530704481938
482440,0,0.3611516698669613
617712,0,0.10682139606075447
553957,0,0.21716571813026048
594762,0,0.08384296066809145
466444,0,0.22531392531699157
464731,0,0.20574601815928348
475064,0,0.0716280384704408
511074,0,0.25128706316746896
599404,0,0.08529810176597705
644352,0,0.14275669607588035
624573,0,0.10588217157439307
591426,0,0.09340715631423456
639283,0,0.13495933847407046
553981,0,0.06777827218054479
591971,0,0.18950839140982165
482836,1,0.13703939034321708
641507,0,0.12387697245184955
489674,0,0.21345807034693293
589762,0,0.15812233162489112
589405,0,0.12400135605201786
480473,0,0.18336889440752133
592577,0,0.10414945666637082
562271,0,0.40056275876521036
508209,0,0.1839319213516806
639580,0,0.12254924105479957
536443,1,0.3017484582250237
639608,0,0.08229605340072445
511646,0,0.24717802794177934
434894,0,0.3028477726610516
642513,0,0.11264117779897033
619854,1,0.18905475967012297
540827,0,0.23955956349447396
590354,0,0.16558269985961602
472948,0,0.24098028868687787
531276,0,0.32390550169579596
549129,1,0.16164090317582877
645198,0,0.20106529334431064
560052,0,0.11042509040395243
460629,0,0.26046088286486935
471128,1,0.138433103093347
475468,0,0.07743342102421488
527205,0,0.06920993242428795
603078,0,0.1215447752352257
477501,0,0.17189050023994265
459853,0,0.20775958311613432
621334,0,0.19812866456533154
642834,0,0.14445121572875455
506880,0,0.3046566390277425
614798,0,0.17100600384908263
500795,0,0.04725456758249755
556592,1,0.30860440298792563
634825,0,0.1758835433473801
537977,0,0.14078993686240843
621744,0,0.13535069291369795
510248,0,0.15866268800238809
475097,0,0.10915744846119979
643800,0,0.2410792668995705
615921,0,0.12996407253994102
420785,0,0.09863414412175928
500773,0,0.17028499669864366
630431,0,0.07525136913403518
637199,0,0.14871349267632786
430677,0,0.1995414810251148
621995,0,0.10185218332105017
539242,0,0.3571822256163656
485912,0,0.20851452631612358
608175,0,0.05839774136304083
442166,0,0.09300282974708232
540003,0,0.10147042560170347
474668,0,0.03636631370643237
618710,0,0.07466756252954572
486028,0,0.09346518755480199
444225,0,0.08241734935656692
473491,0,0.10986998265180879
610452,0,0.08355838741208396
526014,0,0.09092028476712978
642796,0,0.12365897282530827
544932,0,0.07936348837989536
611339,1,0.14921299678343386
558291,0,0.14624634542616344
644062,0,0.2001111803131395
558916,0,0.20879180062395922
536562,0,0.08437428210688235
541281,1,0.10242662804934925
639218,0,0.17232887651513798
546929,0,0.27907639545363744
489887,0,0.26874876148157556
532295,0,0.13349425344450047
462398,0,0.1472809017111418
564305,1,0.293634539889974
447864,1,0.23083186148657756
602326,0,0.22890509634096948
628598,0,0.11521537667493285
523991,1,0.11379524368191805
471839,0,0.13081213622184432
544116,0,0.15424227066398774
516464,0,0.20393587361830892
493023,0,0.3208061810801061
462440,0,0.2284754994396626
634990,0,0.12601262501892643
460643,0,0.32678166377033147
616002,0,0.11305113933583726
491075,0,0.27749485731623325
483197,0,0.2127934731582869
421830,0,0.1878282727914544
535676,0,0.16954980082603363
508390,0,0.11036645645433367
507170,0,0.29832821575969165
594101,0,0.03590666284046252
591806,0,0.20871013916880568
578780,0,0.13613252418276825
631099,0,0.09479343911156349
559497,0,0.2757785236079611
540591,0,0.2615513363176022
446670,1,0.2665430538992797
482634,0,0.2337348640179345
562554,0,0.13071878824737204
648803,0,0.23801816803366924
504961,0,0.2224339871716479
532009,1,0.16793823656050821
473231,0,0.3029223661455959
504804,0,0.2530078519657571
537738,1,0.38598849091824533
652240,1,0.2210995862677362
483465,1,0.1870725248094372
629811,0,0.2949177288093448
526983,0,0.06297312704125964
649662,0,0.1265058360403393
476155,0,0.16108137510750514
633153,0,0.2390120338652499
503337,1,0.32431303677124185
620649,1,0.13851510189927518
491887,0,0.32482917667171024
502621,0,0.12912542536960675
562827,0,0.1886514858494967
548658,0,0.07781937282559317
578308,0,0.20200435164728786
628842,0,0.26165901389027163
511764,0,0.2585270682558069
492195,1,0.23963000721879407
466988,0,0.11905045021972531
558568,0,0.20664184425710097
644909,0,0.11081839031064321
600545,0,0.21896448664049475
442922,0,0.14184172445945345
431111,0,0.22665939989747835
479139,0,0.15175984883902258
534450,0,0.10458041041321745
570102,0,0.0557692321474626
417510,0,0.23354071875767793
568792,0,0.16953263239402452
556900,0,0.13628842553253842
583207,0,0.28483921314367955
536365,0,0.07600995380072718
515996,0,0.08165185931656962
589966,0,0.08409706784562168
513882,0,0.14984231767762204
472990,0,0.24095830421184083
484718,0,0.09543547326109392
606335,1,0.2755702458179154
574305,1,0.16011064228479724
602334,0,0.1293477870317048
425263,0,0.10903882840543054
594055,0,0.10585441606617367
609769,0,0.0960757540899281
489438,0,0.21922168841421574
425364,1,0.21125087721540306
614141,1,0.07138525800936454
565413,1,0.22804644909249325
593166,0,0.17834343566650265
575315,1,0.13974688932987647
541024,0,0.17623851786356562
547877,1,0.10371925145879447
480787,0,0.1859347734682447
439204,0,0.1877966741287718
580671,0,0.12796229785015148
518175,0,0.06313703402639052
578531,1,0.19806411268018556
501584,0,0.09783806218540932
432281,0,0.06097035929547751
607905,0,0.20232962154198236
546206,0,0.23389661435211806
596253,0,0.11652304540800139
614469,0,0.2674057863984526
600260,0,0.14041978018975398
475218,0,0.12482134941596769
459202,0,0.2052020939097989
509819,0,0.0853818279566036
614320,0,0.23063293421470535
586598,0,0.16763972858781856
463699,0,0.19830692748404563
434058,0,0.21816748804370842
436727,0,0.08252526951485274
583930,0,0.11980533725680746
535397,0,0.13710970331201217
615247,0,0.20798106458808682
599646,0,0.14180921685863163
649577,0,0.13262284172876165
632765,0,0.26279520137564993
567174,0,0.13648199896612515
526253,0,0.06682854444801473
629845,0,0.03884224571022606
572392,0,0.15755569893326943
612142,0,0.2722025648978497
458960,0,0.1904437917576059
641254,0,0.0458118175376662
562850,1,0.062535495831117
565661,0,0.0995902969546845
612456,0,0.16678898082008484
580713,0,0.08371096197730563
527747,0,0.08295855601373163
485589,0,0.1720771930520857
621939,0,0.0806241787757938
486724,0,0.12426338367497916
518622,0,0.1399429481702988
478963,0,0.09939778624835038
527732,0,0.11795656575341884
481274,0,0.22950577997681373
650247,0,0.0613129291551441
484397,1,0.05211273660525678
482522,0,0.2766641711114363
484678,0,0.11068614859417336
426630,0,0.16882981325922095
648595,0,0.26918189333686665
430524,0,0.22478388906768998
556242,0,0.18003386075696656
531621,0,0.20833168123466564
496145,0,0.2492591823008686
482405,1,0.18624792884958805
485401,0,0.5542114768806781
556285,0,0.21254506016159025
448026,0,0.3170991794275767
485426,0,0.25567600881261815
435518,0,0.1737212571619147
541345,0,0.11170134169774724
607496,0,0.12249050736173599
524035,0,0.10706666502332715
635381,0,0.03879683153963148
492661,0,0.08287485253205304
607832,0,0.21095285743345538
495557,0,0.07235683603228849
634274,0,0.11504452202712054
471921,0,0.06272131824629197
545741,0,0.11093997243480609
435560,0,0.17028824507204043
531337,0,0.1254354796345936
606665,1,0.1216834803520543
563203,0,0.15646729670254936
455793,1,0.18181187703970472
550683,0,0.18246211956280511
629785,0,0.1887230537040957
562663,0,0.06290328803762701
596558,1,0.13239146191637954
542326,0,0.14406669851883788
544551,0,0.15079865129119788
522924,0,0.163192306771937
539048,1,0.17278582023453748
557294,0,0.10259855139618726
620119,0,0.028947346634144274
458034,1,0.22632223677535812
449124,1,0.13723603873266588
436354,0,0.1675222125041805
470752,0,0.08465177079279608
467911,0,0.36170654754441633
510205,0,0.12232860871616905
479977,0,0.10567775077953036
439439,0,0.1165421136868858
421815,0,0.10071532819691903
482003,0,0.12662164532557543
585188,0,0.22626708307834426
446315,0,0.18787151775648042
603414,1,0.23656638466771635
431119,0,0.2244498875655435
554047,0,0.19842023813909493
516285,0,0.18504284746490166
609701,0,0.09664097780968951
593624,0,0.2521890901708237
593629,0,0.21504590193785889
448638,0,0.161507243498434
515010,0,0.1863125494775065
448720,0,0.14639246646260506
460464,0,0.12601577265206404
557412,0,0.1375684654965701
448719,0,0.09384526826608448
563517,0,0.2840485175848676
469742,1,0.4701399507108078
497180,0,0.28210725719541313
637415,0,0.14510098352670187
526016,0,0.3010554305578084
624337,1,0.16465068572265873
536895,1,0.2235965138588993
641537,0,0.15290958684490383
641864,0,0.273909964804529
448359,0,0.1819197199664429
518344,1,0.45581509092413447
432753,1,0.29113553000585213
433328,0,0.22692014184648435
648414,1,0.3875397797291706
507108,0,0.2608258131670748
643324,0,0.2546762727429893
444888,0,0.1345816844879346
627709,0,0.26825081172508
488801,0,0.13606546491098903
488484,0,0.13841324104282413
520661,0,0.18412355534698613
424597,0,0.06423854790894463
470836,0,0.16128916985206623
578121,0,0.08755642384621402
589357,0,0.08287586187768373
508134,0,0.24206863970659354
578366,0,0.0716650180142038
418181,0,0.12914565570531691
508131,0,0.18026685210089702
441781,1,0.2805839197148996
542379,0,0.2884907269945871
629023,1,0.4068299302539945
480979,1,0.27447301409405644
468503,0,0.23976966231926683
629046,1,0.3186754551475613
442235,0,0.2917202879461401
541994,0,0.09288144922832745
621145,0,0.2537768217247098
588380,1,0.40896198137385353
482426,0,0.33926717218021135
648152,1,0.3496461269990579
464330,0,0.12163024807974154
624443,0,0.18838531892782692
521026,0,0.31125905597017306
630685,0,0.26421144804343727
543194,0,0.43894689849555796
544044,0,0.38087706672001376
454368,0,0.24982388393556743
473070,1,0.25798267181163426
568147,0,0.32146521946212087
446780,1,0.47121723945267874
617954,0,0.36241248804226306
584674,1,0.4013783815750297
496515,0,0.2043279430361464
586784,0,0.3347207016193221
615085,0,0.24953285808680653
571441,0,0.2927549014393301
587710,0,0.41554943512083303
577864,0,0.20099914501059393
605739,0,0.34368177418182116
538641,0,0.3260913535253075
616335,0,0.3959876071480722
574950,1,0.38889347538477054
431169,0,0.19531833008347194
518803,0,0.22475363195598377
488526,0,0.16913299362472928
429685,0,0.2957336939116764
507728,0,0.1074449268356455
447104,0,0.1498331846888908
628825,0,0.19114506954421875
473478,0,0.21064663074146978
423306,0,0.1273258349724709
520594,0,0.181353388880569
421507,0,0.1044023181654641
422731,1,0.2563464016690329
595379,0,0.10731533099818738
574708,0,0.13298225102641772
641681,0,0.16827331610176222
434319,0,0.16583573377088084
485560,0,0.1089081903877891
448078,0,0.14779229569000513
596433,0,0.2545123435419526
609559,0,0.19150246395213158
434652,0,0.19685520815647997
609335,0,0.2841935934841062
616292,1,0.26653877238843304
531242,1,0.32129376972858387
620793,1,0.2678227350416201
428899,0,0.11704056809072567
625319,0,0.44730323578276093
633374,1,0.2509986196132023
533536,1,0.3120027433649178
594549,0,0.2594125618542865
483810,0,0.13587972594582798
452880,0,0.10186640933847098
446634,0,0.23736662534738465
452911,0,0.3226175825301052
446256,0,0.13994341976819338
429148,0,0.09589417989256976
575645,1,0.10139658117499033
571504,0,0.2426985102921171
587592,0,0.2516337414151498
619583,0,0.09484182726077366
564845,0,0.21413760068198615
635143,1,0.2833336835681741
579287,0,0.21323597886705184
588633,0,0.2801077268308962
448767,1,0.2507010590143793
624615,1,0.294877361153981
534330,0,0.27035204546885583
651425,1,0.301596179247659
642934,0,0.24029397225469654
631474,0,0.25746604325076206
497933,0,0.13215806708964883
547199,0,0.11180733229273591
571479,0,0.1343643522493557
609861,1,0.17945961505743657
554823,0,0.28797334036145067
438940,0,0.10075515885935885
535239,0,0.12826079018773498
446233,0,0.2759851289054392
644175,0,0.0848193974732218
462473,0,0.14798253546562548
512861,0,0.1705920818187145
570593,0,0.1962195619895814
463332,0,0.10063736772675187
621347,0,0.10500768355662271
617925,1,0.1452476854998533
528907,1,0.22277910159541314
440342,0,0.0781570441157457
636917,0,0.15683523894339557
482917,0,0.07230579075728236
443766,0,0.14993028864076569
653054,0,0.3115187410601114
560866,0,0.1703950425032468
471191,0,0.15278486013948048
617686,1,0.3252228746047154
617048,0,0.17132805848288216
638639,0,0.17271520194371037
567974,0,0.24571308389615748
462097,0,0.11087474169813505
515619,1,0.31344956069609176
456168,0,0.1675083588460693
580780,0,0.3618689832441764
418571,1,0.1481425037537033
653337,1,0.11983706724892507
430718,1,0.17972564440031694
460432,1,0.1704711671552851
484577,0,0.1614443884745864
548974,1,0.25211085119373183
500177,0,0.14790588384304845
461589,0,0.08375383624934664
464729,0,0.2670908508371544
568412,0,0.21331579737856177
445589,1,0.35410416985761667
504983,0,0.1967749089656334
452796,0,0.1230229338373451
618407,0,0.14603301343194405
634897,1,0.19012625157885552
436766,1,0.19768424355702133
515552,0,0.03983839525532141
456939,0,0.05628562356397532
425238,0,0.08858233995572955
553924,0,0.23144189322730518
489039,0,0.09967402221728182
452991,0,0.12522673930789488
628388,0,0.09115523833763182
613108,1,0.15409356076394165
542419,0,0.14991146459442137
461464,0,0.14614905634181058
480008,0,0.17815213829257767
587780,0,0.18463854146105302
570137,0,0.11100984140929071
422232,0,0.09412511827805035
581027,0,0.1621642704687639
536592,0,0.22474498036896703
506537,0,0.17397125929092275
563201,0,0.13387243396129558
637162,0,0.11577918399861897
476018,0,0.10017297290571185
549408,0,0.26465335417399377
653214,0,0.17396277500953197
636988,1,0.4157341405678757
506796,0,0.10839856151811103
533065,0,0.0795453311660949
574172,0,0.05798630124445641
619042,0,0.09001143756084656
420030,0,0.15176651680176614
627016,1,0.1790294825422941
629224,0,0.1232681520762029
465704,0,0.07867071740508488
454972,0,0.13648011058931525
598672,0,0.07035892867936112
614321,0,0.08217488839011797
449352,0,0.11894370297648071
596715,0,0.07686816752040246
570525,0,0.13791005308870968
640508,0,0.18030171271369308
634618,0,0.14255987806642184
654014,1,0.08557152382683164
508470,0,0.3263227117447642
581384,0,0.26105861108891526
451624,0,0.07445128390533673
480564,0,0.18952779029789485
594955,0,0.24713957863038263
611809,1,0.2431955350063007
472690,0,0.2218303648755369
456407,0,0.09215097023270166
467099,0,0.09517612154225776
433189,1,0.2442198616828755
586059,0,0.1077305653367233
597957,0,0.1960127164094529
617580,0,0.10348995658006561
632937,0,0.17283823193842598
598687,1,0.15165691389990515
510837,0,0.08040679163899818
584877,0,0.1701225860308723
425157,1,0.18866800793031127
584427,0,0.3383572389351445
420442,0,0.22541087583041938
471468,0,0.16343232583253361
570826,0,0.11826588860786037
424210,0,0.10765115908423951
586083,1,0.22380956880157613
586993,0,0.09595554344767004
453147,0,0.27588204993250043
596535,1,0.22632155816286495
652184,1,0.28747844508387493
453052,0,0.27668404086339016
528361,0,0.20602377238522052
448623,1,0.22399906927260965
576913,0,0.08532954941072082
487689,0,0.10585212966067885
486169,0,0.36413886606162577
649276,0,0.12858692182496145
540324,0,0.2841725475560226
561388,0,0.095233608214945
597104,0,0.19554155775159174
634284,0,0.15848464313000654
597068,0,0.16365890197223432
558161,0,0.058841566654228385
649272,0,0.2291680336070766
636249,0,0.18974515556962185
580207,0,0.17825691248813452
553082,1,0.302325128830732
535917,0,0.09446079216819052
632869,0,0.18876351861615695
593266,0,0.08871179781630985
491261,0,0.04387273603721995
433389,0,0.09320021607414868
564884,0,0.1372101978470799
637354,0,0.09034533855802172
542775,0,0.058004732293642954
467095,1,0.17528898335500892
593078,1,0.19836474376346405
599282,0,0.12973347148669423
645715,0,0.256372539982164
605115,0,0.20563463311026778
631122,0,0.49881514067960553
419852,0,0.265568821585
462820,1,0.07013782403677336
589033,0,0.12429940115754591
598826,1,0.15554692616281474
588446,1,0.27571634489446184
461365,0,0.31774342176971315
591302,0,0.17388299136870292
504902,1,0.271577171909029
525585,0,0.37401732123091763
533781,1,0.3291570257918548
615504,1,0.3868125981351377
653938,0,0.1273099002575852
421671,0,0.10247942939207168
504798,0,0.21879741698990915
614116,0,0.43406901896464306
506217,0,0.20908247845136757
553242,1,0.23986634739079565
433206,0,0.18146125822464804
552585,0,0.38089703337978686
519069,0,0.2352344337037267
533181,1,0.15507821400249902
643255,0,0.10976848897610422
541753,0,0.28372376506954283
544564,0,0.36337891603526806
520420,0,0.16496145333605605
590388,0,0.1178788745913007
581861,0,0.20901037284819224
506448,1,0.17129731970910547
543162,0,0.2347684731472683
620156,0,0.33035048569324854
541194,0,0.2254597732140204
554889,0,0.30950410650029403
591834,0,0.253200338626201
605156,1,0.2592037956037215
489423,0,0.3031425712097437
577438,1,0.3711290064290587
434233,0,0.26344173488635286
467631,0,0.2928028656351727
636242,0,0.13092202983142642
461521,0,0.20787974263570558
421693,1,0.3532423776242812
450394,1,0.49857020166738586
439052,0,0.16447760669888786
591921,1,0.3559395836342334
421586,1,0.3299259469094547
592026,1,0.5259805244788658
458006,0,0.0681215170948292
578572,0,0.2183144541795567
509153,0,0.17346101359972524
595208,1,0.30718974299298935
584578,0,0.16596889149247793
591867,0,0.24647571371724722
585970,0,0.13804097628789513
580395,1,0.25169866856224127
461500,1,0.16194069241562115
607712,0,0.2630577945829732
433156,0,0.15342074235415085
499385,0,0.1552373101776756
489497,0,0.052007954502509265
450947,0,0.14814197533392226
532572,0,0.14859994774500293
462744,0,0.13089979410243122
465155,0,0.08629336097698902
465255,0,0.15713851366335738
449036,1,0.20094865823903585
469316,0,0.17938307263020442
492264,0,0.15229026298624682
499214,0,0.19521235184051214
639949,0,0.10875954242968733
435755,0,0.14954012244908085
537327,0,0.15561632504866837
546634,0,0.07867599296033444
616035,0,0.10238406794047064
623366,0,0.26408412612352405
618875,0,0.09280423142794525
501859,0,0.03450834752830088
566255,0,0.19968508205114838
507690,0,0.14670658929561287
460327,0,0.24066821938587646
633289,0,0.25620547524772985
435778,0,0.17212081903121174
421023,0,0.18794973922763683
641845,1,0.3124777829455408
464877,0,0.092114309488959
450647,0,0.3147880970824567
466789,0,0.37186786168601116
533477,0,0.2314058213807563
654046,0,0.2227144814658348
513594,0,0.1263817889979639
643465,0,0.17282900353157613
504012,1,0.2832428569926935
634174,0,0.11927877263531167
499557,0,0.15548127218792046
450464,0,0.2469550778001972
454551,1,0.26801020491304867
544996,0,0.278693521837143
608887,0,0.339922113280303
609014,1,0.3169760846947719
466307,0,0.31479966330403125
506160,1,0.1970945028853284
613755,1,0.29175521552437705
418313,0,0.09724175624970034
629067,0,0.3682524485437293
521372,0,0.21840926231250404
479827,1,0.24082699716627035
483753,0,0.30841635654436245
605694,0,0.20732013065738314
446681,0,0.22106847541662686
631618,0,0.24649072776476824
621565,0,0.1880305196764932
630416,0,0.2629261653734299
605957,0,0.19337048622816588
486274,0,0.31869695125397185
529052,0,0.15689321447973442
450592,0,0.2001104498911113
620065,0,0.1515121137886497
452551,0,0.06116180169205028
591011,1,0.16850559177115698
591129,0,0.2875017034142419
549741,0,0.23015592901140727
594077,1,0.19992062835445062
578267,0,0.09334793169207431
653055,0,0.2612986890740211
605647,0,0.08591424181767816
641466,0,0.29724504889739845
448073,0,0.35368164021533294
565918,0,0.08304583302107076
487257,0,0.08587264672048239
419655,0,0.26684237422917423
648468,0,0.09947002847658093
569022,1,0.23286170033506748
548890,0,0.06439576379943585
627039,1,0.12816858027897954
467599,0,0.2640360004397516
627156,0,0.40288173910405606
535904,0,0.10652191677981343
636623,0,0.07726178701709122
595071,1,0.09593569150596436
648645,0,0.0797347354896137
556399,0,0.13895547224172033
512488,0,0.19425444093785946
525760,0,0.0606986690609681
634801,0,0.13497667957662737
565740,0,0.17795793455960965
634762,0,0.19989823929865794
548683,0,0.06977576011401423
562329,0,0.08522398132887736
449901,0,0.10553554307274905
565686,0,0.09089373905464138
569396,0,0.32567675037777866
470806,0,0.1254584558325979
612645,0,0.16416166859222064
494559,0,0.1870573024150017
565091,0,0.2910133457752733
539281,0,0.19577890521465946
612126,0,0.3610320990678468
555710,0,0.3251533669691767
616948,0,0.18538996269951566
587941,1,0.297282687342867
626313,1,0.14447139244469612
504375,1,0.47358901982098983
497164,1,0.3123595780304542
562417,1,0.3343175476669963
598321,0,0.21747168955314777
493985,0,0.3235655632667628
602272,0,0.2766814919074494
603875,0,0.21949488488241584
431387,0,0.337322782510049
547718,0,0.27695145625851525
566457,0,0.3012332796588154
573921,0,0.22498415514930076
562460,0,0.19575582902076985
612587,0,0.2734661604225713
504312,1,0.31762051549491577
518155,1,0.3075805430545137
612514,0,0.32811791571027027
541237,0,0.3117274670941584
493922,0,0.17466488620110843
442006,1,0.24027811414704847
630673,0,0.3026153666032561
482936,0,0.30663150997915634
613927,0,0.2559487088104448
559237,0,0.21363354526630735
650102,1,0.3077829154822255
527330,0,0.19769544921070487
538194,0,0.2020441468657238
563714,0,0.2229929701006186
484045,1,0.3404179030979791
643100,0,0.2882365129560604
602805,0,0.2770396852778054
649010,0,0.4105107956242147
582017,1,0.4688054261125332
490750,0,0.19951311908124944
549579,0,0.37347323402183935
549529,0,0.43292213010963665
442305,1,0.50889924764164
453026,0,0.3776924819768028
424194,0,0.2689389923564443
420223,1,0.3807273689888622
446889,1,0.3537790458662817
631439,1,0.278345868120512
483794,1,0.313955557944672
427915,0,0.34321881920797387
625754,1,0.4483045458333718
624295,0,0.37449515680305623
520895,0,0.4062687824163179
541593,1,0.28946037341381103
535513,0,0.3098734990261172
572879,1,0.3023382100764159
599062,0,0.2391211205622929
514342,0,0.14615839824430057
473222,0,0.2881518018858499
504153,0,0.22767277889717694
497940,0,0.2347935975265268
583175,0,0.3592215145178775
580401,1,0.41646727533745587
576240,0,0.31226164008988894
519131,0,0.16162530228261654
488845,0,0.23127947284925432
573147,1,0.25312788269285164
566182,0,0.10662825270301561
488537,0,0.07841607509904668
467401,1,0.25152989604879317
570571,0,0.31968344468388826
582450,1,0.13096790928703736
569103,0,0.22392663383620356
545279,0,0.13316902681745105
436465,0,0.163199751604144
502756,0,0.15818942720844684
529193,1,0.2802526412627809
650362,0,0.30154944442053333
568984,0,0.09186865314354443
454003,1,0.20196913654881807
620932,0,0.13806640796162042
567955,1,0.31495129099870256
637483,1,0.18319665039794245
492218,1,0.41027508370771815
614876,1,0.24100100379140224
488366,0,0.12199957787743988
564669,1,0.3117761642233532
564664,0,0.24724849444532793
572949,1,0.21958372145400434
436273,0,0.13898510069080985
450452,0,0.27731846737515414
417935,0,0.2571684975370341
568051,0,0.22369680710993758
504161,0,0.1939890754293186
418863,0,0.13818528390028303
544982,1,0.2270367553501878
461647,0,0.22818271103600768
600589,0,0.368218546447866
455084,1,0.22000849982445528
563584,0,0.23367325746468925
651218,1,0.430464754091426
589758,0,0.3055477518768347
632129,0,0.435818400906314
543622,0,0.22671924420795625
464110,0,0.19769977563750113
508126,0,0.1397318636012017
450661,0,0.05841346381683752
510029,1,0.20184448858874213
591818,0,0.05359334770548551
427779,0,0.1141830729887896
617716,0,0.08187736534705929
508409,0,0.041553694818004645
636559,0,0.10841867893641083
447906,0,0.10436214188732698
516744,0,0.24622359309096647
467513,0,0.07050403274638614
518718,0,0.24815508056626237
577655,0,0.15686483056683448
536107,0,0.23107243351767306
480268,0,0.07133521090302737
594416,0,0.20108777765716093
477062,0,0.17069732343955163
425801,0,0.17432280250706053
444585,1,0.3045813483095661
459994,1,0.3537901003869777
433318,1,0.14496092959272364
616520,0,0.1490722381761459
521612,0,0.29724995689114375
603076,0,0.331021297189553
589590,0,0.1417729366886672
451117,0,0.3074857690853898
448882,0,0.09456559413695999
616692,0,0.2591708751851098
478239,0,0.15101992517692397
483010,0,0.08953041317892246
611526,1,0.20222958053668713
469483,0,0.25663960809572445
651630,0,0.21347617618704504
495960,0,0.260304828812045
624104,0,0.21466191134408968
477168,0,0.19946609383968456
495056,0,0.20132908869728394
648666,0,0.1023694387758235
566040,1,0.3578552197203445
495466,0,0.33961419397543546
426159,0,0.2285695448515938
513460,0,0.2761312776503714
445996,0,0.18152168511057798
610951,0,0.07262907308093688
621614,0,0.18925514097415921
633216,0,0.38947562788957857
639886,0,0.31599970336677347
437817,0,0.2262233906205898
602913,0,0.24019567215503573
445432,0,0.2307040790976155
464016,0,0.2150552109841785
522699,0,0.3272191072480396
455907,1,0.2758365698458929
514330,1,0.21780671310009322
623935,0,0.11722697193727191
504271,0,0.199277989757009
492528,0,0.1270235246854712
465260,0,0.12472801943270988
428261,1,0.24474939440060203
