UNIQUEID,y_true,y_prob
488863,1,0.5841102600097656
419499,0,0.5367634296417236
448852,0,0.248671293258667
514560,0,0.5658382177352905
623282,0,0.46468043327331543
543597,0,0.5805208683013916
643654,0,0.6492319107055664
519693,1,0.5169565677642822
562660,1,0.5597691535949707
639968,0,0.5605928301811218
528437,0,0.5949999094009399
508777,0,0.5285044312477112
450270,0,0.5187033414840698
430266,0,0.5542587041854858
438316,0,0.4088476896286011
642838,0,0.28130796551704407
550778,0,0.5022999048233032
484930,0,0.47635921835899353
569858,1,0.5187565088272095
646142,0,0.5093384385108948
540065,0,0.3896878659725189
497760,0,0.36522021889686584
563422,0,0.44469913840293884
556632,0,0.4092612862586975
423637,0,0.4429838955402374
552570,0,0.4806930124759674
569522,0,0.4383957087993622
499864,0,0.47329235076904297
419661,0,0.33718106150627136
574369,0,0.41796496510505676
470824,0,0.6096909046173096
633832,0,0.4221404790878296
454724,0,0.5913673639297485
566828,0,0.31956103444099426
428127,1,0.4685843586921692
474605,0,0.4946652352809906
559780,0,0.22406408190727234
649771,1,0.45082151889801025
627051,0,0.32258662581443787
622159,0,0.40032869577407837
620022,0,0.5271182060241699
523267,0,0.4927080273628235
619940,0,0.37743160128593445
557710,1,0.4484618306159973
568509,0,0.4046700596809387
595392,1,0.3722500503063202
578021,0,0.37240147590637207
601790,1,0.4977331757545471
422090,0,0.4442347288131714
555412,1,0.5837539434432983
509602,0,0.39380159974098206
512275,0,0.32922443747520447
513115,0,0.39644595980644226
618898,0,0.47149035334587097
514284,1,0.6359760761260986
634941,0,0.5435969829559326
427647,1,0.4754036068916321
552828,1,0.4931764006614685
639611,0,0.33502691984176636
651402,0,0.25543251633644104
443591,1,0.5138491988182068
558627,1,0.29056045413017273
417763,0,0.6545054316520691
552734,1,0.4982278048992157
643746,0,0.6167306900024414
425040,1,0.5795125365257263
640951,0,0.5281538963317871
492142,1,0.46992239356040955
472180,0,0.5009028911590576
442673,0,0.4055114686489105
455859,1,0.5671345591545105
583318,1,0.30654385685920715
622898,0,0.5590189099311829
426134,0,0.5779549479484558
430234,0,0.3848993480205536
580491,0,0.2487555593252182
592051,1,0.22555018961429596
577154,0,0.4421026408672333
551903,0,0.31560197472572327
633086,0,0.3839203417301178
611088,0,0.19855594635009766
593736,0,0.5576736330986023
494211,0,0.532305121421814
508901,0,0.30868181586265564
531251,0,0.5546714663505554
554751,0,0.5171759128570557
584229,0,0.6629777550697327
455150,0,0.40262266993522644
638685,0,0.20180705189704895
520742,0,0.10432744771242142
573697,0,0.19438928365707397
528547,0,0.5863227844238281
576824,0,0.5608500242233276
596157,0,0.3569676876068115
494666,0,0.3831462860107422
457060,0,0.40551745891571045
489334,0,0.5639342665672302
560761,0,0.5217145681381226
475209,1,0.3816305696964264
473620,1,0.26105859875679016
478475,0,0.25209060311317444
549568,0,0.5637398958206177
435130,0,0.3436393141746521
644508,0,0.27666133642196655
524702,1,0.5479999780654907
639625,1,0.3900650441646576
544379,1,0.3944357931613922
564429,0,0.3458942472934723
620619,0,0.11473926901817322
480942,0,0.3961487114429474
534022,0,0.5726227760314941
589520,0,0.5662978887557983
491296,0,0.08947362005710602
491810,0,0.06218607723712921
539884,0,0.2830956280231476
648047,1,0.559781551361084
447341,0,0.3500559628009796
491739,0,0.597550094127655
560250,0,0.6028014421463013
445483,1,0.5603708028793335
464142,0,0.4334324300289154
595742,0,0.6169414520263672
455856,0,0.4899482727050781
535750,0,0.49032729864120483
529925,0,0.37506139278411865
437181,0,0.6595008969306946
431634,1,0.3627084195613861
552069,0,0.5142555236816406
632157,0,0.5070967674255371
477025,0,0.2870613634586334
528977,0,0.5470176935195923
553202,0,0.3117198348045349
567376,0,0.572934627532959
554552,0,0.47651341557502747
507625,0,0.6224098205566406
529420,0,0.5791071057319641
490371,0,0.7129712104797363
589495,0,0.5780919194221497
566214,0,0.18986494839191437
550319,0,0.5890814661979675
540791,0,0.5542547106742859
431731,0,0.47008687257766724
605355,0,0.5028566122055054
580727,1,0.404207319021225
634908,0,0.3693532645702362
572828,1,0.6131113767623901
634021,0,0.2513362467288971
592829,0,0.6245542764663696
594773,0,0.5433838367462158
592205,0,0.27069467306137085
508499,0,0.5281233787536621
546339,1,0.4494248330593109
592479,0,0.4791290760040283
501683,0,0.29157525300979614
564240,0,0.525192379951477
568262,0,0.4346936047077179
642708,0,0.26955682039260864
567985,0,0.5492916107177734
627273,0,0.2600800693035126
487433,0,0.42049214243888855
425431,0,0.44476577639579773
455508,1,0.6584783792495728
571425,0,0.6257427930831909
627671,0,0.5197715759277344
627660,0,0.360718309879303
495117,0,0.5405100584030151
596952,0,0.45106908679008484
510847,0,0.5474811792373657
595862,0,0.36837369203567505
489200,0,0.6927036643028259
505005,0,0.2526441216468811
476312,0,0.40899986028671265
590119,1,0.4232567250728607
425351,1,0.19499143958091736
592950,0,0.45873239636421204
502599,0,0.38115280866622925
548594,0,0.4546854496002197
509993,0,0.46797987818717957
509887,0,0.22273559868335724
482592,0,0.23318719863891602
461687,0,0.6450979709625244
451051,0,0.4931412637233734
511718,0,0.3383808135986328
596484,0,0.44391560554504395
597925,1,0.3100416660308838
534862,0,0.25553587079048157
427564,0,0.41167473793029785
489340,0,0.37206360697746277
602872,1,0.558718204498291
438426,1,0.546040415763855
476555,1,0.5059244632720947
541874,0,0.2427082061767578
620236,0,0.527055025100708
493443,0,0.39926066994667053
566772,0,0.38766589760780334
493592,0,0.539412260055542
556391,1,0.3334046006202698
563775,0,0.4120364785194397
595467,1,0.4247189462184906
616633,0,0.5864911079406738
609229,0,0.41640961170196533
502445,0,0.5532479286193848
649797,0,0.5508861541748047
556600,1,0.5875828266143799
528497,1,0.5653311014175415
653111,0,0.5376570820808411
515730,0,0.41493019461631775
609368,0,0.514457106590271
529686,1,0.30221956968307495
473380,1,0.6343655586242676
432430,0,0.5379627346992493
505575,0,0.4695354402065277
448074,1,0.5971497893333435
566935,0,0.39149966835975647
558491,1,0.5022902488708496
417771,0,0.43717312812805176
499403,0,0.7267903685569763
439855,0,0.6291606426239014
571206,1,0.6248900890350342
648357,1,0.6127122640609741
653237,1,0.7535817623138428
499519,0,0.5318694114685059
463449,1,0.6053977012634277
557964,0,0.4438783824443817
434949,1,0.6665679812431335
520191,0,0.5414084196090698
425067,0,0.7302014827728271
504928,0,0.4667986333370209
448148,1,0.5210754871368408
584635,0,0.428815096616745
613280,1,0.6716986894607544
417758,0,0.49173450469970703
566621,0,0.43151378631591797
569535,0,0.3991180658340454
618298,1,0.6262463331222534
648523,0,0.5998756885528564
505659,1,0.5479055047035217
447335,1,0.4320036470890045
593212,0,0.46494752168655396
558210,0,0.4959087669849396
470723,0,0.46349263191223145
541672,1,0.39595985412597656
541685,0,0.4781677722930908
468725,0,0.5956788063049316
533847,0,0.5066943764686584
511661,0,0.5833404660224915
441710,0,0.4677872657775879
500891,0,0.4747990369796753
527523,1,0.48965105414390564
465284,0,0.49668583273887634
463138,0,0.569603681564331
570784,0,0.394305557012558
494047,0,0.5408697128295898
423617,0,0.6013716459274292
432028,0,0.4731561243534088
475259,0,0.42131394147872925
566724,0,0.40533769130706787
487179,1,0.5719730257987976
417445,0,0.4590502381324768
498162,1,0.43740734457969666
510428,0,0.42305824160575867
579433,0,0.4291289448738098
533726,0,0.5597754120826721
577016,1,0.42338263988494873
544097,0,0.5765471458435059
420276,0,0.44204428791999817
543965,0,0.414542555809021
460736,0,0.4856511056423187
563139,0,0.43262922763824463
486073,1,0.5194499492645264
503256,0,0.5754413604736328
540795,0,0.3953230381011963
530585,1,0.5941625237464905
650511,0,0.552573561668396
526577,0,0.28841009736061096
436505,0,0.5876723527908325
528262,1,0.4789481461048126
581420,0,0.46289291977882385
489198,0,0.4969324469566345
436507,0,0.5916141271591187
511498,0,0.49366360902786255
577937,0,0.6343861818313599
614219,0,0.5875563621520996
541694,0,0.47881871461868286
465290,0,0.5810229778289795
470689,1,0.5887633562088013
605997,0,0.4518034756183624
583703,0,0.49428585171699524
597501,0,0.5166013240814209
615300,0,0.582381010055542
559860,0,0.5729169845581055
508779,1,0.5411500930786133
565498,0,0.28553181886672974
507301,0,0.6489726305007935
558385,0,0.5617711544036865
605122,0,0.5146533250808716
470906,0,0.2867734134197235
629050,1,0.31752240657806396
609619,0,0.5041359663009644
591076,0,0.5392749309539795
530017,0,0.5298805236816406
554664,0,0.37914586067199707
446872,0,0.5340599417686462
438073,0,0.5647822618484497
552422,0,0.24744132161140442
423073,0,0.5593376755714417
566542,0,0.4388268291950226
420856,0,0.4737769067287445
548278,0,0.6941121220588684
505929,0,0.43928372859954834
502831,0,0.7329230308532715
573298,0,0.2588007152080536
543890,1,0.3682388961315155
638498,0,0.4873286187648773
471568,0,0.42549899220466614
636589,0,0.28309106826782227
605607,0,0.4633678197860718
419811,1,0.46321824193000793
532533,0,0.3829576075077057
529340,0,0.235079824924469
506883,0,0.3692903518676758
595049,0,0.2547804117202759
469644,0,0.48660385608673096
612120,0,0.2694542407989502
429774,1,0.4870232939720154
478085,0,0.3858851492404938
460665,0,0.22360466420650482
569492,0,0.6285333633422852
540934,0,0.4141494631767273
579207,0,0.5393821001052856
438126,0,0.4919346868991852
446080,0,0.5278818011283875
452418,0,0.41810694336891174
461989,0,0.6442718505859375
461950,1,0.4624394476413727
426717,0,0.5162195563316345
485375,0,0.510784387588501
577004,1,0.6052627563476562
438351,0,0.2848588526248932
438409,1,0.24352996051311493
630023,0,0.32565099000930786
440737,0,0.4634326100349426
435991,0,0.2604517638683319
576815,1,0.33283132314682007
595761,0,0.2797524333000183
601732,0,0.37874189019203186
602329,1,0.26633891463279724
428198,0,0.36163559556007385
492228,0,0.3566754460334778
602908,0,0.3108663260936737
630009,0,0.2448657900094986
418202,1,0.5244179964065552
595700,0,0.31624436378479004
598261,0,0.37029021978378296
473020,0,0.28877773880958557
438685,1,0.2757437527179718
564937,0,0.5359011888504028
574044,0,0.4539252519607544
639247,0,0.329549640417099
557727,0,0.49705401062965393
444156,0,0.34215247631073
535994,0,0.4931197762489319
496758,0,0.6105175018310547
543324,0,0.21109408140182495
610221,0,0.4537457227706909
517343,0,0.4740987718105316
501158,0,0.5624440908432007
517545,1,0.6040818691253662
543196,1,0.5541141033172607
598944,0,0.30730560421943665
470112,0,0.22770379483699799
515167,0,0.5348048210144043
510692,1,0.578068733215332
533556,0,0.6482594609260559
629169,0,0.2198152244091034
541907,0,0.48529770970344543
426010,1,0.3482142388820648
470480,0,0.5126590728759766
461229,1,0.5866595506668091
456976,0,0.4985610842704773
610588,0,0.6341603994369507
536663,0,0.5435730218887329
565582,0,0.4274195432662964
630566,0,0.348748117685318
631392,0,0.31453558802604675
532536,0,0.5917818546295166
533584,1,0.3713095486164093
617514,1,0.5975942611694336
601120,0,0.3878706097602844
515126,0,0.5570396184921265
653348,0,0.3916771113872528
645333,0,0.25428473949432373
599408,0,0.2874000668525696
443731,0,0.4643867313861847
611468,1,0.5583078861236572
467261,0,0.5481874942779541
448727,0,0.599434494972229
457266,0,0.382488489151001
460586,0,0.44258037209510803
482625,1,0.736697793006897
481310,0,0.5523529052734375
513005,0,0.3315429985523224
557664,0,0.6054952144622803
583334,0,0.19072620570659637
534244,0,0.45588770508766174
579170,0,0.5702978372573853
598387,0,0.27571752667427063
609950,0,0.35260042548179626
593670,0,0.4156901240348816
606762,0,0.6849796772003174
502231,0,0.4823775887489319
447994,0,0.4017254412174225
573687,0,0.581640362739563
486564,0,0.546823263168335
480687,0,0.5699476003646851
438983,0,0.3574316203594208
600439,1,0.6257200837135315
501994,0,0.19888994097709656
460753,0,0.511658787727356
598529,0,0.6741465330123901
593778,0,0.6071975231170654
604454,0,0.5799458026885986
457156,0,0.21412506699562073
534343,1,0.5032804012298584
492457,1,0.5025883316993713
440672,0,0.30849361419677734
545400,0,0.5353736877441406
511500,0,0.5908684730529785
603627,1,0.3833087086677551
634303,0,0.1833036243915558
551735,1,0.5972552299499512
609522,0,0.5801780223846436
562602,0,0.5622745752334595
580816,0,0.5335460901260376
640546,0,0.501442551612854
534314,0,0.514318585395813
477843,0,0.377685010433197
543743,0,0.32826706767082214
429323,0,0.39264702796936035
443463,0,0.6453182697296143
508776,0,0.38117125630378723
633961,0,0.5517405867576599
592783,1,0.5734995007514954
429905,0,0.4265998899936676
573328,0,0.5193934440612793
648941,0,0.368915319442749
607146,1,0.6442456245422363
470504,1,0.31956109404563904
534893,0,0.5431094169616699
623548,0,0.33789336681365967
622334,0,0.4665224850177765
573480,1,0.5242689847946167
552014,1,0.6120805144309998
526964,0,0.26709797978401184
551291,0,0.5325819253921509
621990,0,0.3643077611923218
619773,1,0.5742725133895874
462677,0,0.35618099570274353
628409,0,0.44791388511657715
482045,0,0.26629453897476196
500618,1,0.5939801931381226
584959,0,0.29796603322029114
473686,0,0.34113240242004395
533345,0,0.4508807361125946
468264,1,0.5727620124816895
552394,0,0.5068596005439758
619333,1,0.34659138321876526
531232,0,0.26655393838882446
567275,1,0.5648207664489746
455323,0,0.5792303085327148
635153,1,0.42412862181663513
523338,0,0.6556849479675293
566358,1,0.26805371046066284
568439,0,0.3680070638656616
550147,0,0.69354248046875
548638,0,0.45744431018829346
484379,0,0.5591422319412231
437014,0,0.266612708568573
428568,0,0.5405718088150024
462533,0,0.4137060344219208
553131,0,0.505759596824646
481373,0,0.2518662214279175
486310,0,0.4374328553676605
635145,0,0.6843051314353943
613810,0,0.5655999183654785
554142,0,0.5911539793014526
560949,1,0.550905704498291
473454,0,0.2650339603424072
524104,1,0.6511495113372803
484650,0,0.53925621509552
439244,0,0.5066233277320862
550139,0,0.5666866898536682
419616,0,0.5439876317977905
568339,0,0.5853354334831238
531260,0,0.1691441684961319
637227,0,0.5116541385650635
475022,0,0.38355931639671326
568584,0,0.3228031098842621
516019,0,0.2717525064945221
628287,0,0.5568430423736572
573735,0,0.5620827674865723
622206,1,0.19712576270103455
556799,0,0.20839376747608185
621713,0,0.13049931824207306
481501,0,0.48793283104896545
431306,0,0.3452465236186981
420896,1,0.4561479687690735
459319,1,0.5783461332321167
423540,0,0.17610695958137512
425024,0,0.6129791736602783
458617,0,0.24440310895442963
621883,0,0.3818203806877136
562037,0,0.42648887634277344
522152,0,0.4767056703567505
496095,0,0.5732197165489197
568141,1,0.529180645942688
490916,0,0.5415003299713135
560027,0,0.2417769581079483
439857,1,0.6208609938621521
435115,0,0.33566415309906006
523613,1,0.5370841026306152
589116,0,0.5916818380355835
443740,0,0.5912572145462036
585931,0,0.30774420499801636
477041,0,0.5240283012390137
592106,0,0.4152145981788635
537333,1,0.4892297685146332
430720,1,0.6564273834228516
449217,1,0.5823090076446533
552328,0,0.5469269156455994
653153,0,0.5239313840866089
560429,0,0.4291002154350281
572557,0,0.4439517557621002
635332,0,0.4461662471294403
514238,0,0.3729349970817566
632749,0,0.47246918082237244
454142,0,0.49941036105155945
604427,0,0.31838756799697876
562941,0,0.3867497742176056
567020,1,0.5626252889633179
601583,0,0.2147890031337738
482981,1,0.5650490522384644
595469,0,0.4537147581577301
593213,0,0.21298472583293915
508236,0,0.6358746290206909
421614,0,0.4360775053501129
528582,0,0.5239368677139282
615912,0,0.5642185211181641
646246,1,0.5106858015060425
593561,1,0.34774285554885864
613134,1,0.5623492002487183
555985,1,0.2543856203556061
460949,0,0.3349749743938446
637853,0,0.528464674949646
515942,0,0.5455487370491028
567756,0,0.5673685669898987
517441,0,0.44513311982154846
616212,1,0.31433361768722534
508044,0,0.5042015910148621
588733,1,0.5302648544311523
446638,1,0.3483142852783203
618869,0,0.5668723583221436
492785,0,0.4855038821697235
593186,0,0.322356253862381
461355,0,0.3863392472267151
424167,0,0.5609777569770813
506429,1,0.5456928014755249
461468,0,0.42957577109336853
596042,0,0.5624500513076782
532248,0,0.5016471743583679
578323,0,0.5396732091903687
590201,0,0.28945133090019226
558752,0,0.5324306488037109
595344,1,0.6619175672531128
615849,0,0.4558456540107727
444221,0,0.38551977276802063
447228,0,0.506468653678894
558447,1,0.45162343978881836
651307,0,0.6886931657791138
644154,0,0.5175725221633911
571956,0,0.3779972791671753
423035,0,0.3261677920818329
514196,0,0.4433901906013489
558743,0,0.43051213026046753
541084,0,0.3508882522583008
553019,0,0.5129847526550293
536813,1,0.5352189540863037
429097,0,0.5708930492401123
600969,0,0.3539828956127167
614500,0,0.6321663856506348
629749,0,0.48535075783729553
642275,0,0.5228734612464905
621440,0,0.3219432830810547
545346,0,0.4964272975921631
446391,0,0.2948528230190277
592788,0,0.4146651327610016
526530,0,0.32438012957572937
483545,1,0.4411174952983856
585218,0,0.5351751446723938
582183,0,0.19400084018707275
582474,0,0.2525636553764343
567736,0,0.5542314052581787
509628,1,0.5552640557289124
458608,0,0.0635339766740799
455257,0,0.2867993712425232
518286,0,0.5539731383323669
553724,0,0.06264777481555939
605767,0,0.37773752212524414
642314,0,0.7468613982200623
531461,0,0.40925100445747375
435116,0,0.14757905900478363
641883,0,0.4633922576904297
640790,0,0.2577878534793854
531574,1,0.5767191648483276
644013,0,0.600487470626831
453815,0,0.42516714334487915
641602,1,0.5632144212722778
578399,0,0.25366267561912537
589215,0,0.3542488217353821
574388,0,0.5154263973236084
636707,1,0.5241639614105225
607847,0,0.3001551628112793
438910,1,0.49447906017303467
525859,0,0.2807686924934387
466531,1,0.42149674892425537
569256,0,0.5653878450393677
518592,0,0.4096132218837738
643514,1,0.5319832563400269
467712,0,0.5663334131240845
642196,1,0.5905430316925049
525325,0,0.4663124084472656
515372,0,0.5211635828018188
622661,0,0.4696991443634033
466554,0,0.540380597114563
606610,1,0.6085764169692993
435929,0,0.5520545244216919
523248,0,0.4189748167991638
483787,0,0.5200181007385254
439323,0,0.5413587689399719
636821,0,0.5142025351524353
468345,0,0.3692789673805237
445986,0,0.6447159051895142
526538,0,0.5301669239997864
460275,0,0.3368375301361084
462839,0,0.5743188858032227
504904,0,0.5648094415664673
588813,0,0.44051632285118103
523764,0,0.385783314704895
544810,0,0.2437959760427475
547462,0,0.5217682719230652
568523,0,0.25598302483558655
486910,0,0.45591360330581665
649875,0,0.3946833610534668
556487,0,0.4119998812675476
439264,0,0.15537390112876892
450338,0,0.5747078657150269
589691,1,0.30729126930236816
432760,0,0.514430820941925
516901,0,0.1258208453655243
456008,0,0.6750613451004028
538070,0,0.20977774262428284
555268,0,0.20783036947250366
546099,0,0.2688905596733093
653899,0,0.26449358463287354
609417,1,0.37789079546928406
532149,0,0.5205528140068054
627672,0,0.26827549934387207
575201,0,0.23663558065891266
532509,0,0.45407527685165405
620113,0,0.2569586932659149
482050,0,0.27181872725486755
550519,0,0.27333855628967285
618574,0,0.2697640359401703
608611,0,0.5546369552612305
596121,0,0.4421378970146179
551166,0,0.39450493454933167
651256,0,0.34946563839912415
532125,0,0.3534584939479828
429268,0,0.49328601360321045
573989,1,0.3534773886203766
619453,0,0.39242109656333923
549099,0,0.4456321895122528
621633,1,0.3782711625099182
542935,0,0.37309104204177856
594539,0,0.4709428548812866
510255,0,0.3535124957561493
587042,0,0.5631350874900818
564800,0,0.5064252018928528
470068,0,0.5096539258956909
473915,0,0.3724896013736725
610681,0,0.41540002822875977
512268,0,0.3245335519313812
490499,0,0.5603972673416138
446116,1,0.46755605936050415
547412,0,0.43678614497184753
581312,0,0.5387561917304993
650176,0,0.6069740653038025
596086,1,0.5048428773880005
437880,0,0.27444320917129517
505166,0,0.5979006886482239
598546,1,0.36569279432296753
433998,0,0.3145177960395813
505793,1,0.514611005783081
509834,1,0.20247574150562286
559252,0,0.2834727466106415
626485,0,0.19282938539981842
649621,0,0.24000529944896698
561145,0,0.437820702791214
604049,0,0.43640971183776855
593330,0,0.5154478549957275
483485,0,0.3875267505645752
558102,0,0.48089835047721863
556594,0,0.1693783849477768
570603,0,0.5101699829101562
537437,0,0.4412524700164795
434682,0,0.09821469336748123
551131,0,0.3657129108905792
470599,0,0.27606266736984253
594983,0,0.6203433871269226
527474,0,0.49803173542022705
570635,0,0.3255952000617981
607817,0,0.11107734590768814
468268,0,0.37271782755851746
634843,1,0.27754923701286316
624700,0,0.5024832487106323
647987,0,0.5506298542022705
557264,1,0.47470712661743164
554726,0,0.3586646616458893
620975,0,0.3865504562854767
570043,0,0.27709805965423584
506262,0,0.4374375343322754
572563,0,0.25440192222595215
631561,0,0.5523760318756104
570493,1,0.5198719501495361
601140,0,0.21244071424007416
625306,0,0.42681434750556946
546362,0,0.5159127712249756
620209,0,0.3643431067466736
634703,0,0.43557384610176086
602052,0,0.5262032747268677
619848,1,0.4248601794242859
430780,0,0.5026746392250061
571366,1,0.5399593114852905
459063,0,0.5737317800521851
620359,0,0.5234162211418152
611316,1,0.44797563552856445
531180,1,0.4805244207382202
523485,0,0.5315371751785278
516257,1,0.38797035813331604
495520,0,0.39476773142814636
643388,0,0.26300445199012756
598194,0,0.4469156265258789
539637,0,0.18190711736679077
598072,0,0.5051225423812866
447318,0,0.30772340297698975
491736,0,0.5466859340667725
462481,0,0.48699575662612915
494729,1,0.5105887055397034
640735,0,0.2819455564022064
493248,0,0.5325535535812378
499862,0,0.6111387610435486
546177,0,0.19844496250152588
486176,0,0.34788039326667786
638574,0,0.5507670640945435
572616,0,0.43667611479759216
524761,0,0.36985188722610474
499296,0,0.5325794219970703
555684,0,0.5561570525169373
420851,0,0.47618794441223145
522084,0,0.5288182497024536
519999,1,0.5019199848175049
646200,1,0.37830889225006104
511675,0,0.5291475057601929
528699,1,0.5412936210632324
559882,1,0.5512911677360535
543729,0,0.46991080045700073
476328,0,0.49581393599510193
572898,0,0.46116897463798523
627700,0,0.5610561370849609
576023,0,0.5375404357910156
592980,0,0.5341628789901733
462773,1,0.48947539925575256
543578,0,0.5115659236907959
429962,0,0.446674108505249
510452,0,0.4744246304035187
433502,0,0.452079176902771
600526,0,0.5524081587791443
535868,0,0.1962072104215622
491867,0,0.6224626898765564
595880,0,0.526670515537262
432523,0,0.5664786100387573
588212,0,0.34815993905067444
601898,1,0.5100870132446289
580271,0,0.48856422305107117
629991,1,0.2207120805978775
629837,0,0.29657602310180664
554767,0,0.33229416608810425
552308,0,0.29670393466949463
610839,0,0.5733209848403931
533992,0,0.5571492314338684
600227,0,0.39388954639434814
574660,1,0.5815297961235046
560205,0,0.2657140791416168
512527,0,0.41033118963241577
423438,0,0.49848318099975586
457738,0,0.24783512949943542
542746,0,0.5652629137039185
435628,1,0.6830939054489136
496344,0,0.527647078037262
575597,1,0.43670764565467834
535941,0,0.3971065580844879
522134,0,0.5661870241165161
580490,0,0.560063362121582
483773,0,0.5307414531707764
619966,1,0.5269725322723389
643902,1,0.5765312910079956
427393,0,0.23214292526245117
648763,0,0.478040874004364
524252,0,0.32692787051200867
463127,0,0.3499823808670044
440625,0,0.39698782563209534
424544,1,0.53934645652771
525432,0,0.48726406693458557
430134,0,0.152378112077713
517991,1,0.46383461356163025
438198,0,0.5300400257110596
445381,0,0.5613961219787598
624985,0,0.5647562742233276
478206,0,0.45238810777664185
437335,0,0.6898020505905151
622522,0,0.38677555322647095
434808,1,0.37610822916030884
512800,0,0.4444407820701599
647291,0,0.44674810767173767
575649,0,0.4575779139995575
567222,0,0.5292944312095642
590250,1,0.25059741735458374
455914,1,0.500918984413147
463245,0,0.6294568181037903
558708,1,0.6243813037872314
446322,1,0.6447416543960571
559265,1,0.35758811235427856
455033,1,0.6525945663452148
495477,1,0.6196001172065735
456187,1,0.5984447598457336
420922,0,0.5743060111999512
465417,1,0.6673774123191833
466506,1,0.5700691342353821
544431,0,0.44504091143608093
646269,0,0.6239951252937317
487678,1,0.6691668033599854
452163,0,0.5976061820983887
550840,0,0.4641449451446533
486428,1,0.6412934064865112
561986,0,0.60185307264328
479257,1,0.260187029838562
618531,0,0.5155183672904968
607798,1,0.5346006751060486
626548,0,0.1657901257276535
652315,1,0.6371093988418579
487773,0,0.5685032606124878
622012,0,0.47153425216674805
577710,1,0.6681714653968811
450499,0,0.46013277769088745
568761,0,0.5670119524002075
454700,1,0.6097230911254883
470899,0,0.5865103602409363
572498,0,0.5144121050834656
557070,0,0.43575480580329895
487931,1,0.5517007112503052
466639,0,0.5172735452651978
586581,1,0.5838889479637146
635326,1,0.5208483934402466
420760,0,0.49999406933784485
562269,1,0.30134689807891846
606752,0,0.34984883666038513
471507,1,0.5821652412414551
506137,1,0.7173892259597778
584385,0,0.5355726480484009
538213,0,0.402987003326416
563175,0,0.4950292706489563
488873,0,0.1940748244524002
454382,0,0.37308406829833984
436837,0,0.48332852125167847
600412,0,0.5741274356842041
625217,1,0.6091803908348083
450911,0,0.5210189819335938
626199,0,0.5795167684555054
528368,0,0.2735086977481842
557693,0,0.4212188422679901
562177,0,0.3489297926425934
450413,0,0.6705504059791565
534402,1,0.589196503162384
431508,1,0.55793696641922
546754,0,0.3383903205394745
435506,0,0.5777103900909424
488272,0,0.7390648126602173
569368,0,0.6156494617462158
427488,0,0.49530428647994995
481463,0,0.40764132142066956
475352,1,0.5763624906539917
454006,0,0.47249358892440796
604428,0,0.6002676486968994
557507,0,0.42344945669174194
604968,0,0.4753096103668213
468698,0,0.5615485906600952
468990,1,0.47437161207199097
577561,0,0.5639612674713135
599178,0,0.5716570019721985
499440,0,0.18223105370998383
542186,0,0.5386953353881836
563543,1,0.4219156503677368
470453,0,0.5535684823989868
505287,0,0.5826179385185242
542909,1,0.49004650115966797
496688,0,0.6406668424606323
425501,0,0.30935797095298767
424478,0,0.34265774488449097
515034,0,0.6198961734771729
531753,0,0.6714565753936768
467158,0,0.3923671543598175
437192,1,0.5399104356765747
500365,0,0.28275370597839355
458116,0,0.514026403427124
556842,0,0.4761699438095093
506106,0,0.38783755898475647
505273,0,0.3278675973415375
453639,0,0.3904378414154053
646478,1,0.4556642174720764
513108,1,0.46471473574638367
470289,1,0.5201166868209839
451908,1,0.6407796144485474
422028,1,0.5871105194091797
582585,0,0.551969587802887
608557,0,0.446534663438797
653119,0,0.6608160734176636
491795,0,0.5729541778564453
485846,0,0.5400927066802979
445069,0,0.5951055288314819
418065,0,0.5924705862998962
504389,0,0.5011376142501831
488126,0,0.5005239844322205
651833,0,0.6263697147369385
642760,0,0.6411513090133667
421707,1,0.610175371170044
575445,1,0.5803104043006897
430226,1,0.5530607104301453
448830,0,0.5415512323379517
419231,0,0.5942109227180481
603515,0,0.41890522837638855
433840,1,0.5997519493103027
616553,1,0.43970462679862976
579249,0,0.21670874953269958
420490,0,0.5209014415740967
475376,1,0.512056291103363
542250,1,0.5371732115745544
649715,0,0.5006639957427979
502887,0,0.46032243967056274
502670,0,0.17256997525691986
605113,0,0.16833244264125824
631200,0,0.5276481509208679
569970,0,0.5858900547027588
539898,0,0.5779415965080261
643065,1,0.4717938303947449
637027,1,0.5207147598266602
539445,0,0.579919695854187
642997,0,0.3843335807323456
595085,1,0.4692290425300598
448570,1,0.43447622656822205
513365,0,0.5999796390533447
434419,0,0.2999398112297058
577974,0,0.5742611885070801
518921,0,0.17023125290870667
530286,0,0.5799318552017212
565057,0,0.5230562686920166
426101,0,0.6305547952651978
574783,1,0.5456932783126831
598853,1,0.7423027753829956
468168,0,0.27953946590423584
528892,0,0.5771083831787109
524926,1,0.5605584383010864
476793,0,0.5761594772338867
430901,0,0.5703248381614685
607318,0,0.6447238326072693
589081,1,0.5995959043502808
550810,0,0.6148378849029541
536720,0,0.3710368275642395
563400,0,0.5195976495742798
435872,0,0.6318334341049194
598889,1,0.6202620267868042
637836,1,0.506305992603302
457212,1,0.5237917304039001
546884,0,0.4936709403991699
457236,0,0.47247594594955444
643357,0,0.35276857018470764
527993,0,0.5470519661903381
487137,0,0.5813427567481995
462742,0,0.3238235414028168
488109,0,0.5028871297836304
456914,0,0.5371479988098145
461435,1,0.6064744591712952
421449,0,0.45287975668907166
586135,0,0.5435906052589417
